,wellName,MD,SW
14100,15/9-F-11 B,3369.6,1.0
14101,15/9-F-11 B,3369.7,1.0
14102,15/9-F-11 B,3369.8,1.0
14103,15/9-F-11 B,3369.9,1.0
14104,15/9-F-11 B,3370.0,1.0
14105,15/9-F-11 B,3370.1,1.0
14106,15/9-F-11 B,3370.2,1.0
14107,15/9-F-11 B,3370.3,1.0
14108,15/9-F-11 B,3370.4,1.0
14109,15/9-F-11 B,3370.5,1.0
14110,15/9-F-11 B,3370.6,1.0
14111,15/9-F-11 B,3370.7,1.0
14112,15/9-F-11 B,3370.8,1.0
14113,15/9-F-11 B,3370.9,1.0
14114,15/9-F-11 B,3371.0,1.0
14115,15/9-F-11 B,3371.1,1.0
14116,15/9-F-11 B,3371.2,1.0
14117,15/9-F-11 B,3371.3,1.0
14118,15/9-F-11 B,3371.4,1.0
14119,15/9-F-11 B,3371.5,1.0
14120,15/9-F-11 B,3371.6,1.0
14121,15/9-F-11 B,3371.7,1.0
14122,15/9-F-11 B,3371.8,1.0
14123,15/9-F-11 B,3371.9,1.0
14124,15/9-F-11 B,3372.0,1.0
14125,15/9-F-11 B,3372.1,1.0
14126,15/9-F-11 B,3372.2,1.0
14127,15/9-F-11 B,3372.3,1.0
14128,15/9-F-11 B,3372.4,1.0
14129,15/9-F-11 B,3372.5,1.0
14130,15/9-F-11 B,3372.6,1.0
14131,15/9-F-11 B,3372.7,1.0
14132,15/9-F-11 B,3372.8,1.0
14133,15/9-F-11 B,3372.9,1.0
14134,15/9-F-11 B,3373.0,1.0
14135,15/9-F-11 B,3373.1,1.0
14136,15/9-F-11 B,3373.2,1.0
14137,15/9-F-11 B,3373.3,1.0
14138,15/9-F-11 B,3373.4,1.0
14139,15/9-F-11 B,3373.5,1.0
14140,15/9-F-11 B,3373.6,1.0
14141,15/9-F-11 B,3373.7,1.0
14142,15/9-F-11 B,3373.8,1.0
14143,15/9-F-11 B,3373.9,1.0
14144,15/9-F-11 B,3374.0,1.0
14145,15/9-F-11 B,3374.1,1.0
14146,15/9-F-11 B,3374.2,1.0
14147,15/9-F-11 B,3374.3,1.0
14148,15/9-F-11 B,3374.4,1.0
14149,15/9-F-11 B,3374.5,1.0
14150,15/9-F-11 B,3374.6,1.0
14151,15/9-F-11 B,3374.7,1.0
14154,15/9-F-11 B,3375.0,1.0
14155,15/9-F-11 B,3375.1,1.0
14156,15/9-F-11 B,3375.2,1.0
14157,15/9-F-11 B,3375.3,1.0
14158,15/9-F-11 B,3375.4,1.0
14159,15/9-F-11 B,3375.5,1.0
14160,15/9-F-11 B,3375.6,1.0
14161,15/9-F-11 B,3375.7,1.0
14162,15/9-F-11 B,3375.8,1.0
14163,15/9-F-11 B,3375.9,1.0
14164,15/9-F-11 B,3376.0,1.0
14165,15/9-F-11 B,3376.1,1.0
14166,15/9-F-11 B,3376.2,1.0
14167,15/9-F-11 B,3376.3,1.0
14168,15/9-F-11 B,3376.4,1.0
14169,15/9-F-11 B,3376.5,1.0
14170,15/9-F-11 B,3376.6,1.0
14171,15/9-F-11 B,3376.7,1.0
14172,15/9-F-11 B,3376.8,1.0
14173,15/9-F-11 B,3376.9,1.0
14174,15/9-F-11 B,3377.0,1.0
14175,15/9-F-11 B,3377.1,1.0
14176,15/9-F-11 B,3377.2,1.0
14177,15/9-F-11 B,3377.3,1.0
14178,15/9-F-11 B,3377.4,1.0
14179,15/9-F-11 B,3377.5,1.0
14180,15/9-F-11 B,3377.6,1.0
14181,15/9-F-11 B,3377.7,1.0
14182,15/9-F-11 B,3377.8,1.0
14183,15/9-F-11 B,3377.9,1.0
14184,15/9-F-11 B,3378.0,1.0
14185,15/9-F-11 B,3378.1,1.0
14186,15/9-F-11 B,3378.2,1.0
14187,15/9-F-11 B,3378.3,1.0
14188,15/9-F-11 B,3378.4,1.0
14189,15/9-F-11 B,3378.5,1.0
14190,15/9-F-11 B,3378.6,1.0
14191,15/9-F-11 B,3378.7,1.0
14192,15/9-F-11 B,3378.8,1.0
14193,15/9-F-11 B,3378.9,1.0
14194,15/9-F-11 B,3379.0,1.0
14195,15/9-F-11 B,3379.1,1.0
14196,15/9-F-11 B,3379.2,1.0
14197,15/9-F-11 B,3379.3,1.0
14198,15/9-F-11 B,3379.4,1.0
14199,15/9-F-11 B,3379.5,1.0
14200,15/9-F-11 B,3379.6,1.0
14201,15/9-F-11 B,3379.7,1.0
14202,15/9-F-11 B,3379.8,1.0
14203,15/9-F-11 B,3379.9,1.0
14204,15/9-F-11 B,3380.0,1.0
14205,15/9-F-11 B,3380.1,1.0
14206,15/9-F-11 B,3380.2,1.0
14207,15/9-F-11 B,3380.3,1.0
14208,15/9-F-11 B,3380.4,1.0
14209,15/9-F-11 B,3380.5,1.0
14210,15/9-F-11 B,3380.6,1.0
14211,15/9-F-11 B,3380.7,1.0
14212,15/9-F-11 B,3380.8,1.0
14213,15/9-F-11 B,3380.9,1.0
14214,15/9-F-11 B,3381.0,1.0
14215,15/9-F-11 B,3381.1,1.0
14216,15/9-F-11 B,3381.2,1.0
14217,15/9-F-11 B,3381.3,1.0
14218,15/9-F-11 B,3381.4,1.0
14219,15/9-F-11 B,3381.5,1.0
14220,15/9-F-11 B,3381.6,1.0
14221,15/9-F-11 B,3381.7,1.0
14222,15/9-F-11 B,3381.8,1.0
14223,15/9-F-11 B,3381.9,1.0
14224,15/9-F-11 B,3382.0,1.0
14225,15/9-F-11 B,3382.1,1.0
14226,15/9-F-11 B,3382.2,1.0
14227,15/9-F-11 B,3382.3,1.0
14228,15/9-F-11 B,3382.4,1.0
14229,15/9-F-11 B,3382.5,1.0
14230,15/9-F-11 B,3382.6,1.0
14231,15/9-F-11 B,3382.7,1.0
14232,15/9-F-11 B,3382.8,1.0
14233,15/9-F-11 B,3382.9,1.0
14256,15/9-F-11 B,3385.2,1.0
14257,15/9-F-11 B,3385.3,1.0
14258,15/9-F-11 B,3385.4,1.0
14259,15/9-F-11 B,3385.5,1.0
14260,15/9-F-11 B,3385.6,1.0
14261,15/9-F-11 B,3385.7,1.0
14262,15/9-F-11 B,3385.8,1.0
14263,15/9-F-11 B,3385.9,1.0
14264,15/9-F-11 B,3386.0,1.0
14265,15/9-F-11 B,3386.1,1.0
14266,15/9-F-11 B,3386.2,1.0
14267,15/9-F-11 B,3386.3,1.0
14268,15/9-F-11 B,3386.4,1.0
14269,15/9-F-11 B,3386.5,1.0
14270,15/9-F-11 B,3386.6,1.0
14271,15/9-F-11 B,3386.7,1.0
14272,15/9-F-11 B,3386.8,1.0
14273,15/9-F-11 B,3386.9,1.0
14274,15/9-F-11 B,3387.0,1.0
14275,15/9-F-11 B,3387.1,1.0
14276,15/9-F-11 B,3387.2,1.0
14277,15/9-F-11 B,3387.3,1.0
14280,15/9-F-11 B,3387.6,1.0
14281,15/9-F-11 B,3387.7,1.0
14282,15/9-F-11 B,3387.8,1.0
14283,15/9-F-11 B,3387.9,1.0
14284,15/9-F-11 B,3388.0,1.0
14285,15/9-F-11 B,3388.1,1.0
14286,15/9-F-11 B,3388.2,1.0
14287,15/9-F-11 B,3388.3,1.0
14288,15/9-F-11 B,3388.4,1.0
14289,15/9-F-11 B,3388.5,1.0
14296,15/9-F-11 B,3389.2,1.0
14297,15/9-F-11 B,3389.3,1.0
14298,15/9-F-11 B,3389.4,1.0
14299,15/9-F-11 B,3389.5,1.0
14300,15/9-F-11 B,3389.6,1.0
14303,15/9-F-11 B,3389.9,1.0
14304,15/9-F-11 B,3390.0,1.0
14305,15/9-F-11 B,3390.1,1.0
14311,15/9-F-11 B,3390.7,1.0
14312,15/9-F-11 B,3390.8,1.0
14313,15/9-F-11 B,3390.9,1.0
14314,15/9-F-11 B,3391.0,1.0
14315,15/9-F-11 B,3391.1,1.0
14316,15/9-F-11 B,3391.2,1.0
14317,15/9-F-11 B,3391.3,1.0
14318,15/9-F-11 B,3391.4,1.0
14319,15/9-F-11 B,3391.5,1.0
14320,15/9-F-11 B,3391.6,1.0
14321,15/9-F-11 B,3391.7,1.0
14322,15/9-F-11 B,3391.8,1.0
14323,15/9-F-11 B,3391.9,1.0
14324,15/9-F-11 B,3392.0,1.0
14325,15/9-F-11 B,3392.1,1.0
14326,15/9-F-11 B,3392.2,1.0
14327,15/9-F-11 B,3392.3,1.0
14328,15/9-F-11 B,3392.4,1.0
14334,15/9-F-11 B,3393.0,1.0
14335,15/9-F-11 B,3393.1,1.0
14336,15/9-F-11 B,3393.2,1.0
14337,15/9-F-11 B,3393.3,1.0
14338,15/9-F-11 B,3393.4,1.0
14344,15/9-F-11 B,3394.0,1.0
14356,15/9-F-11 B,3395.2,1.0
14357,15/9-F-11 B,3395.3,1.0
14358,15/9-F-11 B,3395.4,1.0
14359,15/9-F-11 B,3395.5,1.0
14360,15/9-F-11 B,3395.6,1.0
14361,15/9-F-11 B,3395.7,1.0
14363,15/9-F-11 B,3395.9,1.0
14364,15/9-F-11 B,3396.0,1.0
14365,15/9-F-11 B,3396.1,1.0
14366,15/9-F-11 B,3396.2,1.0
14367,15/9-F-11 B,3396.3,1.0
14368,15/9-F-11 B,3396.4,1.0
14372,15/9-F-11 B,3396.8,1.0
14373,15/9-F-11 B,3396.9,1.0
14374,15/9-F-11 B,3397.0,1.0
14375,15/9-F-11 B,3397.1,1.0
14376,15/9-F-11 B,3397.2,1.0
14377,15/9-F-11 B,3397.3,1.0
14378,15/9-F-11 B,3397.4,1.0
14379,15/9-F-11 B,3397.5,1.0
14380,15/9-F-11 B,3397.6,1.0
14381,15/9-F-11 B,3397.7,1.0
14382,15/9-F-11 B,3397.8,1.0
14383,15/9-F-11 B,3397.9,1.0
14384,15/9-F-11 B,3398.0,1.0
14385,15/9-F-11 B,3398.1,1.0
14386,15/9-F-11 B,3398.2,1.0
14387,15/9-F-11 B,3398.3,1.0
14388,15/9-F-11 B,3398.4,1.0
14392,15/9-F-11 B,3398.8,1.0
14393,15/9-F-11 B,3398.9,1.0
14394,15/9-F-11 B,3399.0,1.0
14395,15/9-F-11 B,3399.1,1.0
14396,15/9-F-11 B,3399.2,1.0
14397,15/9-F-11 B,3399.3,1.0
14398,15/9-F-11 B,3399.4,1.0
14399,15/9-F-11 B,3399.5,1.0
14400,15/9-F-11 B,3399.6,1.0
14401,15/9-F-11 B,3399.7,1.0
14402,15/9-F-11 B,3399.8,1.0
14403,15/9-F-11 B,3399.9,1.0
14404,15/9-F-11 B,3400.0,1.0
14405,15/9-F-11 B,3400.1,1.0
14406,15/9-F-11 B,3400.2,1.0
14407,15/9-F-11 B,3400.3,1.0
14408,15/9-F-11 B,3400.4,1.0
14409,15/9-F-11 B,3400.5,1.0
14410,15/9-F-11 B,3400.6,1.0
14411,15/9-F-11 B,3400.7,1.0
14412,15/9-F-11 B,3400.8,1.0
14413,15/9-F-11 B,3400.9,1.0
14414,15/9-F-11 B,3401.0,1.0
14415,15/9-F-11 B,3401.1,1.0
14416,15/9-F-11 B,3401.2,1.0
14417,15/9-F-11 B,3401.3,1.0
14418,15/9-F-11 B,3401.4,1.0
14419,15/9-F-11 B,3401.5,1.0
14420,15/9-F-11 B,3401.6,1.0
14421,15/9-F-11 B,3401.7,1.0
14422,15/9-F-11 B,3401.8,1.0
14423,15/9-F-11 B,3401.9,1.0
14424,15/9-F-11 B,3402.0,1.0
14425,15/9-F-11 B,3402.1,1.0
14426,15/9-F-11 B,3402.2,1.0
14427,15/9-F-11 B,3402.3,1.0
14428,15/9-F-11 B,3402.4,1.0
14429,15/9-F-11 B,3402.5,1.0
14430,15/9-F-11 B,3402.6,1.0
14435,15/9-F-11 B,3403.1,0.831
14436,15/9-F-11 B,3403.2,0.789
14437,15/9-F-11 B,3403.3,0.7440000000000001
14438,15/9-F-11 B,3403.4,0.73
14439,15/9-F-11 B,3403.5,0.7440000000000001
14440,15/9-F-11 B,3403.6,0.7759999999999999
14441,15/9-F-11 B,3403.7,0.8009999999999999
14442,15/9-F-11 B,3403.8,0.795
14443,15/9-F-11 B,3403.9,0.765
14444,15/9-F-11 B,3404.0,0.7390000000000001
14445,15/9-F-11 B,3404.1,0.737
14446,15/9-F-11 B,3404.2,0.76
14447,15/9-F-11 B,3404.3,0.812
14448,15/9-F-11 B,3404.4,0.8420000000000001
14449,15/9-F-11 B,3404.5,0.861
14450,15/9-F-11 B,3404.6,0.871
14451,15/9-F-11 B,3404.7,0.866
14452,15/9-F-11 B,3404.8,0.8640000000000001
14453,15/9-F-11 B,3404.9,0.855
14454,15/9-F-11 B,3405.0,0.8240000000000001
14455,15/9-F-11 B,3405.1,0.795
14456,15/9-F-11 B,3405.2,0.762
14457,15/9-F-11 B,3405.3,0.731
14458,15/9-F-11 B,3405.4,0.701
14459,15/9-F-11 B,3405.5,0.665
14460,15/9-F-11 B,3405.6,0.647
14461,15/9-F-11 B,3405.7,0.652
14462,15/9-F-11 B,3405.8,0.665
14463,15/9-F-11 B,3405.9,0.691
14464,15/9-F-11 B,3406.0,0.7090000000000001
14465,15/9-F-11 B,3406.1,0.6609999999999999
14466,15/9-F-11 B,3406.2,0.628
14467,15/9-F-11 B,3406.3,0.624
14468,15/9-F-11 B,3406.4,0.622
14473,15/9-F-11 B,3406.9,0.722
14475,15/9-F-11 B,3407.1,0.741
14476,15/9-F-11 B,3407.2,0.767
14477,15/9-F-11 B,3407.3,0.7340000000000001
14478,15/9-F-11 B,3407.4,0.722
14479,15/9-F-11 B,3407.5,0.743
14480,15/9-F-11 B,3407.6,0.8109999999999999
14481,15/9-F-11 B,3407.7,0.9490000000000001
14482,15/9-F-11 B,3407.8,1.0
14483,15/9-F-11 B,3407.9,1.0
14484,15/9-F-11 B,3408.0,1.0
14485,15/9-F-11 B,3408.1,0.9640000000000001
14486,15/9-F-11 B,3408.2,0.812
14487,15/9-F-11 B,3408.3,0.7190000000000001
14488,15/9-F-11 B,3408.4,0.648
14489,15/9-F-11 B,3408.5,0.595
14490,15/9-F-11 B,3408.6,0.561
14501,15/9-F-11 B,3409.7,0.611
14502,15/9-F-11 B,3409.8,0.6509999999999999
14504,15/9-F-11 B,3410.0,0.7490000000000001
14505,15/9-F-11 B,3410.1,0.7959999999999999
14506,15/9-F-11 B,3410.2,0.8440000000000001
14507,15/9-F-11 B,3410.3,0.873
14508,15/9-F-11 B,3410.4,0.8809999999999999
14509,15/9-F-11 B,3410.5,0.858
14510,15/9-F-11 B,3410.6,0.8140000000000001
14511,15/9-F-11 B,3410.7,0.763
14512,15/9-F-11 B,3410.8,0.728
14514,15/9-F-11 B,3411.0,0.735
14515,15/9-F-11 B,3411.1,0.764
14516,15/9-F-11 B,3411.2,0.799
14517,15/9-F-11 B,3411.3,0.804
14518,15/9-F-11 B,3411.4,0.821
14519,15/9-F-11 B,3411.5,0.823
14520,15/9-F-11 B,3411.6,0.858
14521,15/9-F-11 B,3411.7,0.915
14522,15/9-F-11 B,3411.8,0.977
14523,15/9-F-11 B,3411.9,1.0
14524,15/9-F-11 B,3412.0,1.0
14525,15/9-F-11 B,3412.1,1.0
14526,15/9-F-11 B,3412.2,1.0
14527,15/9-F-11 B,3412.3,1.0
14528,15/9-F-11 B,3412.4,0.987
14529,15/9-F-11 B,3412.5,0.9229999999999999
14530,15/9-F-11 B,3412.6,0.9470000000000001
14531,15/9-F-11 B,3412.7,1.0
14532,15/9-F-11 B,3412.8,1.0
14533,15/9-F-11 B,3412.9,1.0
14534,15/9-F-11 B,3413.0,1.0
14535,15/9-F-11 B,3413.1,1.0
14536,15/9-F-11 B,3413.2,1.0
14537,15/9-F-11 B,3413.3,1.0
14538,15/9-F-11 B,3413.4,1.0
14539,15/9-F-11 B,3413.5,1.0
14540,15/9-F-11 B,3413.6,1.0
14544,15/9-F-11 B,3414.0,1.0
14545,15/9-F-11 B,3414.1,1.0
14546,15/9-F-11 B,3414.2,1.0
14547,15/9-F-11 B,3414.3,1.0
14548,15/9-F-11 B,3414.4,1.0
14549,15/9-F-11 B,3414.5,1.0
14550,15/9-F-11 B,3414.6,1.0
14551,15/9-F-11 B,3414.7,1.0
14552,15/9-F-11 B,3414.8,1.0
14553,15/9-F-11 B,3414.9,1.0
14554,15/9-F-11 B,3415.0,1.0
14555,15/9-F-11 B,3415.1,1.0
14556,15/9-F-11 B,3415.2,1.0
14557,15/9-F-11 B,3415.3,1.0
14558,15/9-F-11 B,3415.4,1.0
14559,15/9-F-11 B,3415.5,1.0
14560,15/9-F-11 B,3415.6,1.0
14561,15/9-F-11 B,3415.7,1.0
14562,15/9-F-11 B,3415.8,1.0
14564,15/9-F-11 B,3416.0,1.0
14572,15/9-F-11 B,3416.8,1.0
14573,15/9-F-11 B,3416.9,1.0
14574,15/9-F-11 B,3417.0,1.0
14575,15/9-F-11 B,3417.1,1.0
14576,15/9-F-11 B,3417.2,1.0
14577,15/9-F-11 B,3417.3,1.0
14578,15/9-F-11 B,3417.4,1.0
14579,15/9-F-11 B,3417.5,1.0
14580,15/9-F-11 B,3417.6,1.0
14581,15/9-F-11 B,3417.7,1.0
14582,15/9-F-11 B,3417.8,1.0
14583,15/9-F-11 B,3417.9,1.0
14584,15/9-F-11 B,3418.0,1.0
14585,15/9-F-11 B,3418.1,1.0
14586,15/9-F-11 B,3418.2,1.0
14587,15/9-F-11 B,3418.3,1.0
14588,15/9-F-11 B,3418.4,1.0
14589,15/9-F-11 B,3418.5,1.0
14590,15/9-F-11 B,3418.6,1.0
14591,15/9-F-11 B,3418.7,1.0
14592,15/9-F-11 B,3418.8,1.0
14593,15/9-F-11 B,3418.9,1.0
14594,15/9-F-11 B,3419.0,1.0
14595,15/9-F-11 B,3419.1,1.0
14596,15/9-F-11 B,3419.2,1.0
14597,15/9-F-11 B,3419.3,1.0
14598,15/9-F-11 B,3419.4,1.0
14599,15/9-F-11 B,3419.5,1.0
14600,15/9-F-11 B,3419.6,1.0
14601,15/9-F-11 B,3419.7,1.0
14602,15/9-F-11 B,3419.8,1.0
14603,15/9-F-11 B,3419.9,1.0
14604,15/9-F-11 B,3420.0,1.0
14605,15/9-F-11 B,3420.1,1.0
14606,15/9-F-11 B,3420.2,1.0
14607,15/9-F-11 B,3420.3,1.0
14608,15/9-F-11 B,3420.4,1.0
14609,15/9-F-11 B,3420.5,1.0
14610,15/9-F-11 B,3420.6,1.0
14611,15/9-F-11 B,3420.7,1.0
14612,15/9-F-11 B,3420.8,1.0
14613,15/9-F-11 B,3420.9,1.0
14614,15/9-F-11 B,3421.0,1.0
14615,15/9-F-11 B,3421.1,1.0
14616,15/9-F-11 B,3421.2,1.0
14617,15/9-F-11 B,3421.3,1.0
14618,15/9-F-11 B,3421.4,1.0
14619,15/9-F-11 B,3421.5,1.0
14620,15/9-F-11 B,3421.6,1.0
14621,15/9-F-11 B,3421.7,1.0
14622,15/9-F-11 B,3421.8,1.0
14623,15/9-F-11 B,3421.9,1.0
14624,15/9-F-11 B,3422.0,1.0
14625,15/9-F-11 B,3422.1,1.0
14626,15/9-F-11 B,3422.2,1.0
14627,15/9-F-11 B,3422.3,1.0
14628,15/9-F-11 B,3422.4,1.0
14629,15/9-F-11 B,3422.5,1.0
14630,15/9-F-11 B,3422.6,1.0
14631,15/9-F-11 B,3422.7,1.0
14632,15/9-F-11 B,3422.8,1.0
14633,15/9-F-11 B,3422.9,1.0
14634,15/9-F-11 B,3423.0,1.0
14635,15/9-F-11 B,3423.1,1.0
14636,15/9-F-11 B,3423.2,1.0
14637,15/9-F-11 B,3423.3,1.0
14638,15/9-F-11 B,3423.4,1.0
14639,15/9-F-11 B,3423.5,1.0
14640,15/9-F-11 B,3423.6,1.0
14641,15/9-F-11 B,3423.7,1.0
14642,15/9-F-11 B,3423.8,1.0
14643,15/9-F-11 B,3423.9,1.0
14644,15/9-F-11 B,3424.0,1.0
14645,15/9-F-11 B,3424.1,1.0
14646,15/9-F-11 B,3424.2,1.0
14647,15/9-F-11 B,3424.3,1.0
14648,15/9-F-11 B,3424.4,1.0
14649,15/9-F-11 B,3424.5,1.0
14650,15/9-F-11 B,3424.6,1.0
14651,15/9-F-11 B,3424.7,1.0
14652,15/9-F-11 B,3424.8,1.0
14653,15/9-F-11 B,3424.9,1.0
14654,15/9-F-11 B,3425.0,1.0
14655,15/9-F-11 B,3425.1,1.0
14656,15/9-F-11 B,3425.2,1.0
14657,15/9-F-11 B,3425.3,1.0
14658,15/9-F-11 B,3425.4,1.0
14659,15/9-F-11 B,3425.5,1.0
14660,15/9-F-11 B,3425.6,1.0
14661,15/9-F-11 B,3425.7,1.0
14662,15/9-F-11 B,3425.8,1.0
14663,15/9-F-11 B,3425.9,1.0
14664,15/9-F-11 B,3426.0,1.0
14665,15/9-F-11 B,3426.1,1.0
14666,15/9-F-11 B,3426.2,1.0
14667,15/9-F-11 B,3426.3,1.0
14668,15/9-F-11 B,3426.4,1.0
14669,15/9-F-11 B,3426.5,1.0
14670,15/9-F-11 B,3426.6,1.0
14671,15/9-F-11 B,3426.7,1.0
14672,15/9-F-11 B,3426.8,1.0
14673,15/9-F-11 B,3426.9,1.0
14674,15/9-F-11 B,3427.0,1.0
14675,15/9-F-11 B,3427.1,1.0
14676,15/9-F-11 B,3427.2,1.0
14677,15/9-F-11 B,3427.3,1.0
14678,15/9-F-11 B,3427.4,1.0
14679,15/9-F-11 B,3427.5,1.0
14682,15/9-F-11 B,3427.8,1.0
14691,15/9-F-11 B,3428.7,1.0
14692,15/9-F-11 B,3428.8,1.0
14693,15/9-F-11 B,3428.9,1.0
14694,15/9-F-11 B,3429.0,1.0
14695,15/9-F-11 B,3429.1,1.0
14696,15/9-F-11 B,3429.2,1.0
14697,15/9-F-11 B,3429.3,1.0
14698,15/9-F-11 B,3429.4,1.0
14699,15/9-F-11 B,3429.5,1.0
14700,15/9-F-11 B,3429.6,1.0
14701,15/9-F-11 B,3429.7,1.0
14702,15/9-F-11 B,3429.8,1.0
14703,15/9-F-11 B,3429.9,1.0
14704,15/9-F-11 B,3430.0,1.0
14705,15/9-F-11 B,3430.1,1.0
14706,15/9-F-11 B,3430.2,1.0
14707,15/9-F-11 B,3430.3,1.0
14708,15/9-F-11 B,3430.4,1.0
14709,15/9-F-11 B,3430.5,1.0
14710,15/9-F-11 B,3430.6,1.0
14711,15/9-F-11 B,3430.7,1.0
14712,15/9-F-11 B,3430.8,1.0
14713,15/9-F-11 B,3430.9,1.0
14714,15/9-F-11 B,3431.0,1.0
14715,15/9-F-11 B,3431.1,1.0
14716,15/9-F-11 B,3431.2,1.0
14726,15/9-F-11 B,3432.2,1.0
14737,15/9-F-11 B,3433.3,1.0
14738,15/9-F-11 B,3433.4,1.0
14739,15/9-F-11 B,3433.5,1.0
14740,15/9-F-11 B,3433.6,1.0
14741,15/9-F-11 B,3433.7,1.0
14742,15/9-F-11 B,3433.8,1.0
14743,15/9-F-11 B,3433.9,1.0
14744,15/9-F-11 B,3434.0,1.0
14745,15/9-F-11 B,3434.1,1.0
14746,15/9-F-11 B,3434.2,1.0
14747,15/9-F-11 B,3434.3,1.0
14748,15/9-F-11 B,3434.4,1.0
14749,15/9-F-11 B,3434.5,1.0
14750,15/9-F-11 B,3434.6,1.0
14751,15/9-F-11 B,3434.7,1.0
14752,15/9-F-11 B,3434.8,1.0
14753,15/9-F-11 B,3434.9,1.0
14754,15/9-F-11 B,3435.0,1.0
14755,15/9-F-11 B,3435.1,1.0
14756,15/9-F-11 B,3435.2,1.0
14757,15/9-F-11 B,3435.3,1.0
14758,15/9-F-11 B,3435.4,1.0
14759,15/9-F-11 B,3435.5,1.0
14760,15/9-F-11 B,3435.6,1.0
14761,15/9-F-11 B,3435.7,1.0
14762,15/9-F-11 B,3435.8,1.0
14763,15/9-F-11 B,3435.9,1.0
14764,15/9-F-11 B,3436.0,1.0
14765,15/9-F-11 B,3436.1,1.0
14766,15/9-F-11 B,3436.2,1.0
14767,15/9-F-11 B,3436.3,1.0
14768,15/9-F-11 B,3436.4,1.0
14769,15/9-F-11 B,3436.5,1.0
14770,15/9-F-11 B,3436.6,1.0
14771,15/9-F-11 B,3436.7,1.0
14772,15/9-F-11 B,3436.8,1.0
14773,15/9-F-11 B,3436.9,1.0
14774,15/9-F-11 B,3437.0,1.0
14775,15/9-F-11 B,3437.1,1.0
14776,15/9-F-11 B,3437.2,1.0
14777,15/9-F-11 B,3437.3,1.0
14778,15/9-F-11 B,3437.4,1.0
14779,15/9-F-11 B,3437.5,1.0
14780,15/9-F-11 B,3437.6,1.0
14781,15/9-F-11 B,3437.7,1.0
14782,15/9-F-11 B,3437.8,1.0
14783,15/9-F-11 B,3437.9,1.0
