,wellName,MD,SW,VSH,PHIF
14457,15/9-F-11 B,3405.3,0.731,0.285,0.126
14458,15/9-F-11 B,3405.4,0.701,0.259,0.129
14459,15/9-F-11 B,3405.5,0.665,0.25,0.132
14460,15/9-F-11 B,3405.6,0.647,0.257,0.134
14461,15/9-F-11 B,3405.7,0.652,0.262,0.132
14462,15/9-F-11 B,3405.8,0.665,0.271,0.127
14463,15/9-F-11 B,3405.9,0.691,0.27,0.121
14464,15/9-F-11 B,3406.0,0.7090000000000001,0.243,0.11599999999999999
14465,15/9-F-11 B,3406.1,0.6609999999999999,0.23399999999999999,0.11599999999999999
14466,15/9-F-11 B,3406.2,0.628,0.235,0.11900000000000001
14467,15/9-F-11 B,3406.3,0.624,0.235,0.121
14468,15/9-F-11 B,3406.4,0.622,0.23800000000000002,0.122
14473,15/9-F-11 B,3406.9,0.722,0.226,0.111
14475,15/9-F-11 B,3407.1,0.741,0.222,0.106
14476,15/9-F-11 B,3407.2,0.767,0.212,0.10800000000000001
14477,15/9-F-11 B,3407.3,0.7340000000000001,0.222,0.111
14478,15/9-F-11 B,3407.4,0.722,0.223,0.114
14479,15/9-F-11 B,3407.5,0.743,0.212,0.11199999999999999
14480,15/9-F-11 B,3407.6,0.8109999999999999,0.204,0.102
14481,15/9-F-11 B,3407.7,0.9490000000000001,0.19699999999999998,0.087
14482,15/9-F-11 B,3407.8,1.0,0.191,0.07400000000000001
14483,15/9-F-11 B,3407.9,1.0,0.185,0.068
14484,15/9-F-11 B,3408.0,1.0,0.196,0.073
14485,15/9-F-11 B,3408.1,0.9640000000000001,0.2,0.084
14486,15/9-F-11 B,3408.2,0.812,0.217,0.09699999999999999
14487,15/9-F-11 B,3408.3,0.7190000000000001,0.226,0.10800000000000001
14488,15/9-F-11 B,3408.4,0.648,0.225,0.11699999999999999
14489,15/9-F-11 B,3408.5,0.595,0.223,0.124
14490,15/9-F-11 B,3408.6,0.561,0.223,0.13
14501,15/9-F-11 B,3409.7,0.611,0.193,0.099
14502,15/9-F-11 B,3409.8,0.6509999999999999,0.184,0.09300000000000001
14504,15/9-F-11 B,3410.0,0.7490000000000001,0.18899999999999997,0.081
14505,15/9-F-11 B,3410.1,0.7959999999999999,0.18600000000000003,0.076
14506,15/9-F-11 B,3410.2,0.8440000000000001,0.177,0.07200000000000001
14507,15/9-F-11 B,3410.3,0.873,0.182,0.069
14508,15/9-F-11 B,3410.4,0.8809999999999999,0.18600000000000003,0.068
14509,15/9-F-11 B,3410.5,0.858,0.183,0.069
14510,15/9-F-11 B,3410.6,0.8140000000000001,0.18899999999999997,0.07200000000000001
14511,15/9-F-11 B,3410.7,0.763,0.198,0.077
14512,15/9-F-11 B,3410.8,0.728,0.20600000000000002,0.08
14514,15/9-F-11 B,3411.0,0.735,0.18600000000000003,0.079
14515,15/9-F-11 B,3411.1,0.764,0.19899999999999998,0.076
14516,15/9-F-11 B,3411.2,0.799,0.19699999999999998,0.075
14517,15/9-F-11 B,3411.3,0.804,0.19399999999999998,0.07400000000000001
14518,15/9-F-11 B,3411.4,0.821,0.195,0.07400000000000001
14519,15/9-F-11 B,3411.5,0.823,0.205,0.073
14520,15/9-F-11 B,3411.6,0.858,0.203,0.071
14521,15/9-F-11 B,3411.7,0.915,0.192,0.069
14522,15/9-F-11 B,3411.8,0.977,0.18899999999999997,0.067
14523,15/9-F-11 B,3411.9,1.0,0.187,0.065
14524,15/9-F-11 B,3412.0,1.0,0.18600000000000003,0.065
14525,15/9-F-11 B,3412.1,1.0,0.19699999999999998,0.063
14526,15/9-F-11 B,3412.2,1.0,0.191,0.062
14527,15/9-F-11 B,3412.3,1.0,0.19399999999999998,0.063
14528,15/9-F-11 B,3412.4,0.987,0.207,0.064
14529,15/9-F-11 B,3412.5,0.9229999999999999,0.205,0.065
14530,15/9-F-11 B,3412.6,0.9470000000000001,0.21600000000000003,0.062
14531,15/9-F-11 B,3412.7,1.0,0.22399999999999998,0.055
14532,15/9-F-11 B,3412.8,1.0,0.21,0.046
14533,15/9-F-11 B,3412.9,1.0,0.21100000000000002,0.039
14534,15/9-F-11 B,3413.0,1.0,0.204,0.033
14535,15/9-F-11 B,3413.1,1.0,0.203,0.027000000000000003
14536,15/9-F-11 B,3413.2,1.0,0.21,0.02
14537,15/9-F-11 B,3413.3,1.0,0.215,0.02
14538,15/9-F-11 B,3413.4,1.0,0.217,0.02
