,wellName,MD,CALI,GR,RHOB,NPHI,RACEHM_l10,RACELM_l10,RPCEHM_l10,RPCELM_l10
20647,15/9-F-11 B,4024.3,8.672,23.195999999999998,2.158,0.18600000000000003,1.578019985032212,1.6366984731026213,1.6991176393633332,1.6420092122676166
20800,15/9-F-11 B,4039.6,8.656,24.322,2.114,0.196,1.173186268412274,1.0663632022584946,1.596641072587857,1.310438394815848
22263,15/9-F-11 B,4185.9,8.672,17.961,2.2569999999999997,0.152,0.6905504615103586,0.7981670597159392,0.7256666603141786,0.7244397233970746
25863,15/9-F-11 B,4545.9,8.672,45.573,2.504,0.20199999999999999,0.9878896099977453,0.9422064926661167,0.3762118502826728,0.5703093854358797
13041,15/9-F-11 A,3633.8,8.625,30.753,2.2969999999999997,0.20600000000000002,0.7764833284946229,0.638389407665336,0.6685722691845579,0.680244927728437
19794,15/9-F-11 B,3939.0,8.781,45.446000000000005,2.365,0.226,0.40585839931763656,0.3773062510681988,0.8867162741164781,0.4779889762508894
22722,15/9-F-11 B,4231.8,8.672,25.164,2.187,0.19699999999999998,1.3811331383170506,1.0061664254854314,1.5346986145551145,1.4011247106789706
8124,15/9-F-1 C,3632.2,8.5243,15.2434,2.1979,0.1704,0.9933965469553194,0.8427589705142701,1.400278889564094,1.1556001782410517
19251,15/9-F-11 B,3884.7,8.781,40.345,2.492,0.207,0.38327665040765035,0.40840957846842973,0.2757719001649313,0.33223641549144334
3728,15/9-F-1 B,3392.7,8.6976,54.0191,2.467,0.1802,0.14665507334097388,0.16645971709348353,0.13305964275390958,0.1575172085326119
26688,15/9-F-11 B,4628.4,8.649,29.835,2.385,0.192,0.7182525831845002,0.7982361763679358,0.6943419103641812,0.711638538232349
4490,15/9-F-1 C,3268.8,8.565,50.215,2.4924,0.2343,-0.025718641122169532,-0.05036607620073768,0.15512339371071232,0.04257551244019059
23159,15/9-F-11 B,4275.5,8.625,26.166999999999998,2.19,0.179,1.5465179869542514,0.9947129414701871,1.8183116880002714,1.53764282386375
22114,15/9-F-11 B,4171.0,8.672,21.0,2.301,0.172,0.3955011243056259,0.41780372263988097,0.362670929725667,0.373279893277496
4985,15/9-F-1 C,3318.3,8.5569,60.7849,2.5692,0.1715,0.212054364801163,0.028855809390444003,0.38907744379234943,0.23869831006298628
7951,15/9-F-1 C,3614.9,8.5243,10.533,2.1974,0.1473,1.529735690525224,1.0740041210275921,1.820557421901003,1.6401095933069905
2611,15/9-F-1 B,3281.0,8.6134,27.6761,2.2314,0.1888,0.6096690971852435,0.5769974799267479,0.6222865720703175,0.6314640626736931
27097,15/9-F-11 B,4669.3,8.672,9.383,2.269,0.15,0.3861421089308185,0.3723595825243237,0.4607475418441969,0.38703370128236314
21514,15/9-F-11 B,4111.0,8.672,22.405,2.213,0.18600000000000003,1.1430460433375877,0.7040646794085674,1.969350670085162,1.2518571372714158
11459,15/9-F-1 C,3965.7,8.557,23.4355,2.4793,0.1102,1.0839395610666211,0.9063404300406712,1.1597385914395824,1.0844404279623445
15573,15/9-F-11 B,3516.9,8.578,29.049,2.161,0.19699999999999998,1.344981413927258,1.4102709642521845,1.5672264015526114,1.4962236918522664
7503,15/9-F-1 C,3570.1,8.5569,46.6309,2.3119,0.1861,0.6600397236015755,0.6110963673317426,0.8080218143875962,0.7004267877672934
11587,15/9-F-1 C,3978.5,8.5569,18.2993,2.2806,0.1593,0.9595946459255414,0.856716809700761,1.1601562791137305,1.0603200286882852
25878,15/9-F-11 B,4547.4,8.672,43.949,2.5340000000000003,0.159,0.5749567757645068,0.6529228875679419,0.6592504687726608,0.585347911094591
3157,15/9-F-1 B,3335.6,8.613,40.2011,2.2968,0.222,-0.2701874928390643,-0.1243022380197921,-0.550830267834799,-0.3926522232315866
25661,15/9-F-11 B,4525.7,8.625,19.65,2.181,0.175,1.419063124492548,1.3501898499993341,1.4639228363782357,1.43277694076486
11390,15/9-F-1 C,3958.8,8.5569,18.7211,2.342,0.1693,1.0932710569250081,0.866435033179107,1.1950828537612925,1.1006737560277204
854,15/9-F-1 A,3516.4,8.6719,52.5431,2.4398,0.1703,0.28438560999576956,0.26538392495617474,0.40575603977395575,0.3276245391867781
16479,15/9-F-11 B,3607.5,8.578,53.26,2.347,0.196,0.5578679615680222,0.6183618265361882,0.6153186566114789,0.5926208213219823
1000,15/9-F-1 A,3531.0,8.6719,91.38,2.5184,0.1366,0.35308876483394824,0.2814651731995283,0.2767833847002686,0.28257680070921737
6972,15/9-F-1 C,3517.0,8.5243,33.4198,2.2128,0.2064,1.0994147355964246,1.014281064762715,1.1530186903639863,1.131718085235197
23366,15/9-F-11 B,4296.2,8.75,71.329,2.541,0.177,0.708505880955237,0.9860547807696952,0.4889735247265083,0.6317480743965694
10498,15/9-F-1 C,3869.6,8.5569,42.56,2.2696,0.2146,0.45657857281751074,0.4293161521316618,0.6801360003996766,0.5321808846186276
22149,15/9-F-11 B,4174.5,8.672,18.881,2.242,0.158,0.5370631427816172,0.4972061807039545,0.5424519473759766,0.5224442335063199
12058,15/9-F-1 C,4025.6,8.6057,66.0156,2.5239,0.2728,0.24583333509732605,0.24674470972384135,0.3394713170292835,0.268975581097807
7300,15/9-F-1 C,3549.8,8.5243,37.326,2.2306,0.2142,0.8809221523318261,0.8040030547296126,0.9275910476537335,0.907969994232578
1764,15/9-F-1 A,3607.4,8.6875,36.8382,2.5669999999999997,0.1016,0.461408477126843,0.436893809463851,0.5572665288699041,0.49857243022071446
12489,15/9-F-11 A,3578.6,8.672,94.824,2.499,0.267,0.20439133191929973,0.20844135643856732,0.21138755293685874,0.19838213000829422
3386,15/9-F-1 B,3358.5,8.6975,45.1511,2.4683,0.1326,0.08450478324622764,0.07276442105075048,0.16453129630543123,0.11471104055836236
17031,15/9-F-11 B,3662.7,8.625,19.007,2.283,0.16899999999999998,0.5883837683787277,0.6969676407440232,0.5010592622177514,0.5470358997400102
21323,15/9-F-11 B,4091.9,8.672,18.852999999999998,2.207,0.17800000000000002,1.0171585984878146,0.8989444120590248,1.4891143693789193,1.187943529062527
27146,15/9-F-11 B,4674.2,8.672,12.694,2.259,0.145,0.6387886671573982,0.6089536992758628,0.6956567599361902,0.6503075231319364
22047,15/9-F-11 B,4164.3,8.672,15.259,2.247,0.161,0.38703370128236314,0.4020893505720967,0.3780343224573315,0.3496659840966297
5065,15/9-F-1 C,3326.3,8.6383,57.5178,2.4632,0.2177,0.1757436844217603,0.19603794073452357,0.16515526139206568,0.16840908351962608
21464,15/9-F-11 B,4106.0,8.703,81.774,2.591,0.281,0.8650447216930991,1.0200711035338412,0.23754373814287452,0.5605044151950566
27598,15/9-F-11 B,4719.4,8.648,22.459,2.316,0.165,-0.3053948010664313,-0.33535802444387447,-0.28567024025476695,-0.30451832350980257
26917,15/9-F-11 B,4651.3,8.625,10.568,2.248,0.16899999999999998,0.3184807251745173,0.3326404103874625,0.29885307640970665,0.28712962071911075
26575,15/9-F-11 B,4617.1,8.648,27.351999999999997,2.435,0.149,0.9533246963891854,0.9061733636440487,0.9937447565544624,0.9586594270529333
9947,15/9-F-1 C,3814.5,8.5568,43.7365,2.2807,0.2037,0.6991002731412459,0.7447856864585214,0.7220330620481342,0.7096938697277919
23816,15/9-F-11 B,4341.2,8.672,32.952,2.371,0.149,0.9645424660791369,0.7531232446817125,1.464116794444044,1.0368683299810548
5050,15/9-F-1 C,3324.8,8.6383,68.7925,2.4697,0.2201,0.18349761055935254,0.1813575920284501,0.13921770013758586,0.17105328755937613
1271,15/9-F-1 A,3558.1,8.6017,43.0357,2.4255,0.1846,0.04614384074922614,0.02909956682354282,-0.047498152136976404,0.011993114659256938
8734,15/9-F-1 C,3693.2,8.5243,49.1105,2.2703,0.2128,0.2600713879850748,0.42242567637120454,0.2699096987497614,0.2646053443916628
14502,15/9-F-11 B,3409.8,8.547,26.198,2.506,0.157,0.6766021695820184,0.5433229006469121,0.7767011839884109,0.7004441010277515
26076,15/9-F-11 B,4567.2,8.672,54.797,2.36,0.239,0.9265482246356187,0.6923180442592787,0.7927417858347486,0.7601207852645676
14671,15/9-F-11 B,3426.7,8.625,90.505,2.55,0.259,0.2499317566341949,0.24054924828259971,0.392169149489736,0.27207378750000993
21391,15/9-F-11 B,4098.7,8.75,61.758,2.483,0.21899999999999997,0.7988577317474855,0.8234090148925446,0.7208205817703438,0.730378468587643
22013,15/9-F-11 B,4160.9,8.672,18.297,2.248,0.155,0.4127964287165434,0.42926766643316844,0.4065401804339551,0.3825573219087859
8763,15/9-F-1 C,3696.1,8.5243,45.9446,2.2811,0.2294,0.3702909819487277,0.5381840008582675,0.2499317566341949,0.3386954890147837
9952,15/9-F-1 C,3815.0,8.5569,43.3907,2.2658,0.1984,0.6933663524254847,0.7429528209749235,0.7044593911929451,0.6970897879764141
15584,15/9-F-11 B,3518.0,8.578,30.72,2.178,0.19399999999999998,1.3444315745748623,1.4008832155483628,1.5891673905460475,1.5039268041935103
494,15/9-F-1 A,3480.4,8.625,43.0174,2.299,0.2163,-0.40837896178668087,-0.3329207945357833,-0.3552660725528074,-0.38541913300251396
2173,15/9-F-1 B,3237.2,8.6556,75.9388,2.4778,0.2444,0.0523860953893749,0.07144012717788756,0.039691661649025885,0.05602775808636199
6289,15/9-F-1 C,3448.7,8.6383,57.365,2.3452,0.2488,0.19750109614325845,0.12885142334678337,0.05762807295556845,0.13404954274051264
3576,15/9-F-1 B,3377.5,8.6976,59.667,2.5216,0.1576,0.17571470730869515,0.17040841172531795,0.24355888962248007,0.19884945329245068
25928,15/9-F-11 B,4552.4,8.703,66.594,2.6210000000000004,0.185,0.9774949690730363,0.9770831660985281,0.7381460887120599,0.8440420420410165
4325,15/9-F-1 C,3252.3,8.5243,24.3789,2.3534,0.2093,0.08887995610805179,-0.16545214231905134,0.5310571912332893,0.16858586553641028
21742,15/9-F-11 B,4133.8,8.672,9.495,2.258,0.16699999999999998,0.36791473879375264,0.355834495884936,0.32139127831168907,0.31659930209386083
11597,15/9-F-1 C,3979.5,8.5243,18.2764,2.2914,0.1603,0.9506179567644197,0.8551070770393698,1.136260668993067,1.0500857442014084
5040,15/9-F-1 C,3323.8,8.5569,59.3051,2.6436,0.147,0.21391600964402313,0.13890239993359355,0.49931584960033043,0.28164685786751437
15130,15/9-F-11 B,3472.6,8.578,16.915,2.193,0.185,1.67512723672857,1.3995352788652966,1.7076638373564175,1.6523720650812221
9547,15/9-F-1 C,3774.5,8.5243,28.7868,2.2276,0.1871,1.0316184907893835,1.0686792665400695,1.3136099406487423,1.201722040755855
21541,15/9-F-11 B,4113.7,8.672,17.255,2.246,0.174,1.0093658983462446,0.7005306569785917,1.720713192528739,1.2061509815962597
20872,15/9-F-11 B,4046.8,8.625,35.233000000000004,2.238,0.204,1.0178260380304247,1.0565618518594595,1.1338581252033346,1.072213122603382
11363,15/9-F-1 C,3956.1,8.5569,20.3489,2.3048,0.1622,1.0460149508590078,0.8320424343726165,1.2249006459197207,1.113609151073028
5596,15/9-F-1 C,3379.4,8.5569,49.9942,2.5238,0.1305,0.2627357796664865,0.220265033587232,0.5001541102873064,0.3265406685165618
26792,15/9-F-11 B,4638.8,8.687000000000001,51.684,2.441,0.212,0.6144753660903953,0.6310376965367404,0.30920417967040764,0.43152458418745093
14271,15/9-F-11 B,3386.7,8.578,82.296,2.605,0.258,0.2798949800116381,0.2801228963023076,0.4402792132355882,0.3089910290001641
5027,15/9-F-1 C,3322.5,8.5569,58.4492,2.6307,0.1446,0.28593967981178664,0.13245181272900336,0.5656943723223014,0.34301449715076765
21873,15/9-F-11 B,4146.9,8.625,13.145999999999999,2.299,0.177,0.3847117429382824,0.41145134213793744,0.6172100945574337,0.45239984591144156
7568,15/9-F-1 C,3576.6,8.6057,66.4745,2.3157,0.1858,0.3585249340469893,0.4364171040463674,0.536987475130602,0.4481340962647784
21765,15/9-F-11 B,4136.1,8.672,9.451,2.244,0.18,0.3070679506612984,0.34380233316165504,0.17318626841227402,0.2420442393695509
3886,15/9-F-1 B,3408.5,8.664,69.5289,2.5179,0.1664,0.2489291337187681,0.21021147164183404,0.2777237887624534,0.2604530176070864
15689,15/9-F-11 B,3528.5,8.578,29.073,2.189,0.22699999999999998,0.622628426129325,0.7877437716464667,0.5208763816883419,0.5897262562542369
24256,15/9-F-11 B,4385.2,8.703,60.283,2.508,0.215,0.17609125905568124,0.1863912156954932,0.17638069224327035,0.1673173347481761
8599,15/9-F-1 C,3679.7,8.6057,39.2253,2.299,0.1897,0.28836102747295184,0.3673372813778733,0.5509739651321331,0.39155256661092785
3165,15/9-F-1 B,3336.4,8.6976,66.5477,2.5711,0.1376,0.1578494804529017,0.06944608388031286,0.3174574057323735,0.21769446020537836
3890,15/9-F-1 B,3408.9,8.6976,55.0469,2.5246,0.1675,0.2430876795053763,0.21777337740149544,0.3040810294599215,0.27119083870129496
21900,15/9-F-11 B,4149.6,8.625,17.548,2.253,0.158,0.40449161775868603,0.4008832155483627,0.4181354984252321,0.3895204658463774
3830,15/9-F-1 B,3402.9,8.6976,60.5571,2.4433,0.1942,0.08468349790325068,0.09173728299166097,0.13315553819799034,0.1192228869235834
19012,15/9-F-11 B,3860.8,8.758,48.082,2.529,0.19899999999999998,0.5258219521566627,0.43648069500949493,0.5703093854358797,0.511214701136388
6649,15/9-F-1 C,3484.7,8.5243,41.0454,2.1984,0.2072,0.624189243859756,0.5169053911252568,0.7302976620971496,0.6766296036164485
7229,15/9-F-1 C,3542.7,8.5243,38.3173,2.3004,0.1919,0.6426029975418266,0.6751548558437084,0.6912495165430723,0.6727626510474362
25683,15/9-F-11 B,4527.9,8.648,24.017,2.217,0.205,1.2496874278053016,1.1718141810511464,1.4160077404492888,1.3158654307367788
5673,15/9-F-1 C,3387.1,8.5243,30.3504,2.2421,0.2432,-0.07841755960658359,-0.07468790850035045,-0.2038421230930856,-0.15070345916527353
27371,15/9-F-11 B,4696.7,8.703,29.53,2.311,0.201,0.004321373782642578,0.004321373782642578,0.09725730969341992,0.04960561259497315
14520,15/9-F-11 B,3411.6,8.579,28.305,2.542,0.151,0.6548500905613942,0.4913616938342727,0.7666358863102675,0.6755950563867463
27681,15/9-F-11 B,4727.7,8.672,38.931999999999995,2.282,0.228,-0.3788237182249648,-0.3448615651886179,-0.3565473235138126,-0.368556230986828
25711,15/9-F-11 B,4530.7,8.641,27.581,2.218,0.203,1.1638468757942046,1.0652808711027544,1.1783725412100003,1.1414811292708036
27332,15/9-F-11 B,4692.8,8.682,36.569,2.2769999999999997,0.223,-0.03526907894637064,-0.015472686656207449,-0.01457352591699829,-0.02826040911222171
26188,15/9-F-11 B,4578.4,8.672,10.137,2.245,0.161,0.7115541682501696,0.5595475555804343,0.7115541682501696,0.6526330680831101
23819,15/9-F-11 B,4341.5,8.672,33.406,2.344,0.154,0.9488040459328112,0.762078087334639,1.442040549006305,1.0301542709221023
22073,15/9-F-11 B,4166.9,8.625,18.538,2.233,0.184,0.41212440617331725,0.4132997640812518,0.36977228859696276,0.36530074863798734
26185,15/9-F-11 B,4578.1,8.672,10.429,2.248,0.158,0.7275412570285564,0.5637183399656777,0.7567121601647716,0.683137131483007
24270,15/9-F-11 B,4386.6,8.734,66.101,2.509,0.215,0.16226561429802155,0.18012587516405396,0.16494737262184164,0.15866398081398925
24743,15/9-F-11 B,4433.9,8.773,40.691,2.591,0.252,0.23729233756745874,0.2528530309798932,0.31827208021162695,0.22349594096239453
25040,15/9-F-11 B,4463.6,8.703,70.688,2.548,0.24600000000000002,0.3463529744506387,0.2506639194632435,0.4174716932032931,0.33243845991560533
21910,15/9-F-11 B,4150.6,8.672,19.111,2.237,0.165,0.34811006848023773,0.3836358683618797,0.3344537511509309,0.3308194664958368
3342,15/9-F-1 B,3354.1,8.6975,50.2649,2.4929,0.1489,0.10016368896604409,0.11534419587144078,0.07158747051497627,0.0999912335446844
16217,15/9-F-11 B,3581.3,8.578,31.979,2.343,0.172,0.8139144200486035,0.6322547766847136,1.190807760131902,0.9328794578237992
24735,15/9-F-11 B,4433.1,8.75,37.454,2.574,0.24,0.2648178230095365,0.25575478664304413,0.3096301674258988,0.2496874278053015
4347,15/9-F-1 C,3254.5,8.5241,23.3931,2.3147,0.2386,-0.18608557995139652,-0.2459576132145636,-0.00948355597177093,-0.1493537648169334
2314,15/9-F-1 B,3251.3,8.6637,25.4648,2.4238,0.1462,0.3843175649912641,0.402484922073764,0.3978705159953707,0.38959130745519666
16119,15/9-F-11 B,3571.5,8.578,36.868,2.391,0.161,0.9035240644712622,0.6515687388657919,1.4254853107080316,1.0171168494388134
25940,15/9-F-11 B,4553.6,8.672,36.792,2.594,0.12,0.9667047766578746,0.8729134416203953,1.049721822152435,0.9800033715837464
12501,15/9-F-11 A,3579.8,8.648,99.44,2.541,0.231,0.15289959639374748,0.18525876529658508,0.17231096852195418,0.16908635748702275
3679,15/9-F-1 B,3387.8,8.6633,57.8786,2.4945,0.1505,0.2045540601352434,0.1758016328482795,0.25873303721281254,0.2312911464183494
13476,15/9-F-11 A,3677.3,8.625,20.348,2.289,0.125,0.9465996250151327,0.9272162792380062,1.06513137214021,1.0199881595912852
5943,15/9-F-1 C,3414.1,8.5243,32.6992,2.2409,0.2342,-0.2575105354182249,-0.25445679800197585,-0.23522628308895963,-0.2521999091356312
879,15/9-F-1 A,3518.9,8.7031,51.4463,2.5315,0.1392,0.28900891153946323,0.2124539610402758,0.35520240465805286,0.2982415784964862
14872,15/9-F-11 B,3446.8,8.641,27.383000000000003,2.519,0.222,0.6697816152085365,0.5167997040816243,0.3244882333076563,0.4344092075875001
24980,15/9-F-11 B,4457.6,8.703,59.738,2.539,0.19,0.2764618041732441,0.2659963704950792,0.27346427262134626,0.25406445291433793
13988,15/9-F-11 B,3358.4,8.578,92.553,2.559,0.257,0.2913688504515826,0.2953471483336179,0.3188977146274869,0.2778383330020474
2687,15/9-F-1 B,3288.6,8.6637,15.2047,2.3384,0.1295,0.6361166315679717,0.5353954014056137,1.1064458896272746,0.8205429789216071
3854,15/9-F-1 B,3405.3,8.6973,44.2785,2.4379,0.1769,0.06243155316261224,0.06430820668295982,-0.014798141635428173,0.03578983312775703
22359,15/9-F-11 B,4195.5,8.625,24.655,2.146,0.19699999999999998,1.436162647040756,1.1178345185437473,1.6224937884694597,1.5039268041935103
24507,15/9-F-11 B,4410.3,8.75,36.757,2.53,0.233,0.07481644064517472,0.12483014941385927,0.050379756261457784,0.07445071895459124
6812,15/9-F-1 C,3501.0,8.5243,23.985,2.2183,0.2003,0.10009471501498937,0.1952629583420616,0.04481404752863817,0.07357172830492476
21551,15/9-F-11 B,4114.7,8.672,16.468,2.295,0.17,0.9818186071706636,0.6992305028834092,1.3180006918179208,1.110892600802218
14419,15/9-F-11 B,3401.5,8.625,38.443000000000005,2.526,0.182,0.27508089845685857,0.3111178426625056,0.4187982905903536,0.3113299523037932
10368,15/9-F-1 C,3856.6,8.5569,33.0783,2.2722,0.1893,0.4733701692887946,0.4443727362482869,0.8319145445997933,0.5944698987383297
13294,15/9-F-11 A,3659.1,8.625,39.389,2.2,0.214,0.756788198768118,0.72900270927219,0.8761023213777936,0.8051609696173586
14363,15/9-F-11 B,3395.9,8.526,54.103,2.542,0.251,0.27737997466725467,0.28262211287806255,0.32014628611105395,0.2692793897718986
3290,15/9-F-1 B,3348.9,8.6975,54.6551,2.5308,0.1174,0.16867422956707964,0.10639490313042654,0.21945353707681073,0.19007945394151476
253,15/9-F-1 A,3456.3,8.5781,12.7861,2.2679,0.2135,-0.6657473576657692,-0.6243363860391147,-0.6583676642219457,-0.680477550934546
11795,15/9-F-1 C,3999.3,8.5243,18.607,2.3048,0.1591,0.9407903228540491,0.8480967040786331,1.0283149921554526,1.0071073829740573
3340,15/9-F-1 B,3353.9,8.6976,53.5333,2.4951,0.1492,0.1099158630237933,0.11945385075606,0.10291370278922082,0.11240389271787446
10330,15/9-F-1 C,3852.8,8.5569,64.8807,2.2743,0.2174,0.6312204761385466,0.6708764212501822,0.6207708896417656,0.6427809749291559
18962,15/9-F-11 B,3855.8,8.782,38.758,2.588,0.255,0.29424571613811823,0.2812606870550129,0.6187800245062147,0.37493155397818817
19138,15/9-F-11 B,3873.4,8.781,40.141999999999996,2.5669999999999997,0.252,0.3059958827708047,0.35679046035171597,0.30941722577814,0.3070679506612984
27835,15/9-F-11 B,4743.1,8.781,31.883000000000003,2.543,0.109,0.3096301674258988,0.28735377271474655,0.4699692094999595,0.32735893438633035
22039,15/9-F-11 B,4163.5,8.672,17.208,2.252,0.16,0.38506977633193473,0.40807028588718547,0.4211101297934343,0.36865871239222686
3108,15/9-F-1 B,3330.7,8.613,37.3339,2.4064,0.1909,-0.26857241294905204,-0.2904756441236589,-0.37996810487370264,-0.3311483519174812
15699,15/9-F-11 B,3529.5,8.578,27.616,2.18,0.228,0.4356851379416299,0.6393868690176839,0.32510498297140744,0.4007106367732313
21737,15/9-F-11 B,4133.3,8.625,9.006,2.249,0.17,0.36455099535397195,0.3605934135652489,0.27160930137883205,0.2962262872611606
11806,15/9-F-1 C,4000.4,8.5243,16.8565,2.3568,0.1468,0.9768816297999571,0.8255364625854782,1.0741359517931204,1.0508242648147714
27664,15/9-F-11 B,4726.0,8.75,47.93,2.412,0.177,-0.07417242537525769,-0.15242734085788776,0.1673173347481761,-0.005682847330363273
25804,15/9-F-11 B,4540.0,8.625,24.255,2.177,0.201,1.0160299630760237,0.8515029527705447,1.2841824946369016,1.1017127138465101
8259,15/9-F-1 C,3645.7,8.5243,35.2838,2.2394,0.2073,0.6228561794324845,0.5655290617507935,0.7320075486086295,0.6550615617282708
8341,15/9-F-1 C,3653.9,8.5243,33.7127,2.2454,0.2135,0.5335051482921783,0.570437855923994,0.8798009636524118,0.6894154213820136
24405,15/9-F-11 B,4400.1,8.781,41.11,2.562,0.222,0.27137687189407456,0.21112054125804933,0.31470969295517376,0.2593549273080343
21936,15/9-F-11 B,4153.2,8.672,14.595999999999998,2.25,0.163,0.3651134316275772,0.3861421089308185,0.3967222785037735,0.3569814009931312
10383,15/9-F-1 C,3858.1,8.5243,34.8385,2.2382,0.2046,0.5693504968825189,0.4670010009054873,0.8822170647598788,0.6621909908590072
1104,15/9-F-1 A,3541.4,8.6719,31.0537,2.5665,0.0976,0.3474080837122538,0.24772783290972314,0.5061260432424652,0.3799940401657418
27603,15/9-F-11 B,4719.9,8.672,24.588,2.3209999999999997,0.16899999999999998,-0.31515463835558755,-0.32882715728491674,-0.2572748686953018,-0.294992040666664
6898,15/9-F-1 C,3509.6,8.5243,37.0537,2.2217,0.1835,0.8899232792574144,0.8286663400258267,0.9393594827347589,0.9167486423740788
3281,15/9-F-1 B,3348.0,8.6638,57.8488,2.5214,0.1272,0.1821292140529984,0.1690275060089324,0.18432226557715706,0.18954645673892642
13719,15/9-F-11 A,3701.6,8.625,51.35,2.252,0.253,0.10002573010786264,0.18184358794477254,0.07188200730612536,0.11859536522376199
16148,15/9-F-11 B,3574.4,8.578,46.135,2.431,0.16899999999999998,0.9482662198802955,0.6262376851469004,1.5417164992464818,1.0315700321411005
