,SW,PHIF,VSH
9947,0.3281,0.2181,0.3251
23816,0.2,0.165,0.22899999999999998
5050,1.0,0.10300000000000001,0.5469
1271,1.0,0.1391,0.27
8734,0.4952,0.2253,0.3727
14502,0.6509999999999999,0.09300000000000001,0.184
26076,0.38799999999999996,0.166,0.408
14671,1.0,0.066,0.743
21391,0.6629999999999999,0.096,0.465
22013,0.439,0.21,0.109
8763,0.4968,0.2282,0.3446
9952,0.3298,0.2211,0.3221
15584,0.13,0.249,0.21100000000000002
494,0.953,0.2006,0.27
2173,1.0,0.1099,0.5675
6289,0.7586,0.1742,0.4458
3576,1.0,0.0733,0.3771
25928,1.0,0.02,0.505
4325,0.4176,0.1954,0.1538
21742,0.467,0.21100000000000002,0.037000000000000005
11597,0.2289,0.1971,0.0998
5040,1.0,0.02,0.4629
15130,0.11699999999999999,0.24100000000000002,0.098
9547,0.1764,0.2297,0.1928
21541,0.124,0.218,0.10099999999999999
20872,0.21100000000000002,0.233,0.248
11363,0.2147,0.1932,0.1181
5596,0.7361,0.1055,0.3804
26792,0.7859999999999999,0.12,0.38299999999999995
14271,1.0,0.033,0.672
5027,1.0,0.02,0.4553
21873,0.369,0.201,0.067
7568,0.4407,0.19899999999999998,0.5263
21765,0.519,0.221,0.036000000000000004
3886,1.0,0.0755,0.445
15689,0.344,0.259,0.19699999999999998
24256,1.0,0.091,0.48100000000000004
8599,0.4009,0.2062,0.2852
3165,1.0,0.0451,0.4247
3890,1.0,0.0717,0.3454
21900,0.435,0.209,0.10300000000000001
3830,0.9015,0.1182,0.3831
19012,0.965,0.079,0.375
6649,0.2957,0.2477,0.3013
7229,0.3515,0.2066,0.2771
25683,0.154,0.24,0.156
5673,0.7064,0.2471,0.2067
27371,0.595,0.207,0.201
14520,0.858,0.071,0.203
27681,0.858,0.22699999999999998,0.278
25711,0.19399999999999998,0.239,0.185
27332,0.621,0.22699999999999998,0.259
26188,0.318,0.213,0.042
23819,0.19399999999999998,0.17600000000000002,0.233
22073,0.429,0.226,0.111
26185,0.308,0.21100000000000002,0.045
24270,1.0,0.091,0.531
24743,1.0,0.042,0.31
25040,1.0,0.067,0.5710000000000001
21910,0.45799999999999996,0.218,0.11599999999999999
3342,1.0,0.0898,0.3122
16217,0.239,0.184,0.221
24735,1.0,0.052000000000000005,0.282
4347,0.6319,0.2204,0.1451
2314,0.5817,0.146,0.1168
16119,0.213,0.163,0.261
25940,1.0,0.032,0.261
12501,1.0,0.07200000000000001,0.818
3679,1.0,0.0889,0.3647
13476,0.261,0.182,0.09300000000000001
5943,0.7324,0.2439,0.2274
879,1.0,0.0677,0.3824
14872,1.0,0.085,0.195
24980,1.0,0.073,0.47600000000000003
13988,1.0,0.061,0.7609999999999999
2687,0.2639,0.1685,0.0584
3854,1.0,0.1211,0.2708
22359,0.11900000000000001,0.262,0.161
24507,1.0,0.078,0.276
6812,0.5649,0.2381,0.1503
21551,0.193,0.19899999999999998,0.094
14419,1.0,0.08,0.29100000000000004
10368,0.2932,0.2152,0.2308
13294,0.251,0.25,0.22699999999999998
14363,1.0,0.071,0.42700000000000005
3290,1.0,0.0682,0.3425
253,1.0,0.2183,0.03
11795,0.2584,0.192,0.1027
3340,1.0,0.0885,0.3348
10330,0.3638,0.2258,0.5122
18962,1.0,0.044000000000000004,0.294
19138,1.0,0.055999999999999994,0.306
27835,0.82,0.091,0.26899999999999996
22039,0.431,0.21,0.1
3108,1.0,0.1391,0.223
15699,0.408,0.262,0.185
21737,0.48200000000000004,0.215,0.033
11806,0.2714,0.1692,0.0872
27664,0.6940000000000001,0.162,0.35200000000000004
25804,0.16699999999999998,0.253,0.158
8259,0.305,0.2337,0.2503
8341,0.2643,0.2341,0.2364
24405,1.0,0.059000000000000004,0.314
21936,0.43700000000000006,0.212,0.079
10383,0.2637,0.233,0.2463
1104,1.0,0.0477,0.1987
27603,0.877,0.19,0.161
6898,0.2554,0.2302,0.266
3281,1.0,0.0735,0.3646
13719,0.5429999999999999,0.249,0.31
16148,0.204,0.153,0.337
7915,0.8586,0.1269,0.4463
10723,0.1798,0.2212,0.285
8600,0.3952,0.2107,0.2697
8339,0.2732,0.2335,0.2452
5834,0.7377,0.2534,0.2318
25902,1.0,0.037000000000000005,0.518
27520,0.9670000000000001,0.152,0.431
10071,0.294,0.23,0.3198
22195,0.29100000000000004,0.21100000000000002,0.08800000000000001
23936,0.155,0.12,0.17600000000000002
11237,0.2056,0.2283,0.106
3201,1.0,0.0641,0.3383
10602,0.4378,0.2183,0.2281
6287,0.7846,0.1757,0.4321
27322,0.705,0.172,0.289
16173,0.261,0.17600000000000002,0.254
13273,0.366,0.2,0.256
15918,0.354,0.185,0.44799999999999995
21548,0.11599999999999999,0.215,0.102
12657,0.223,0.165,0.10800000000000001
9752,0.2614,0.2141,0.2278
11126,0.2161,0.2378,0.1415
490,0.978,0.2037,0.2935
9504,0.193,0.2207,0.1565
27198,0.455,0.158,0.079
13086,0.43200000000000005,0.22899999999999998,0.237
6928,0.2288,0.2169,0.2325
11914,1.0,0.02,0.5713
16692,0.221,0.113,0.359
12000,0.8078,0.1043,0.6236
14605,1.0,0.064,0.693
6109,0.5519,0.1974,0.4204
25923,1.0,0.03,0.485
22032,0.452,0.20800000000000002,0.095
27638,0.9309999999999999,0.17600000000000002,0.17300000000000001
3335,1.0,0.0773,0.2909
8410,0.2177,0.2251,0.3649
14143,1.0,0.044000000000000004,0.6920000000000001
19026,1.0,0.024,0.366
11556,0.191,0.2154,0.0976
19253,1.0,0.098,0.29600000000000004
15106,0.168,0.17300000000000001,0.10400000000000001
2591,0.6269,0.1959,0.1997
10471,0.3075,0.2345,0.3138
3081,1.0,0.1632,0.2119
744,1.0,0.02,0.3248
14115,1.0,0.053,0.6970000000000001
8369,0.1995,0.2436,0.3182
386,0.9166,0.1083,0.3402
23623,1.0,0.033,0.498
22742,0.14,0.24600000000000002,0.177
22563,0.124,0.251,0.16399999999999998
9588,0.2483,0.2105,0.2534
21905,0.45299999999999996,0.207,0.09699999999999999
10790,1.0,0.0356,0.2761
27608,0.94,0.18899999999999997,0.139
6660,0.2577,0.256,0.2505
26248,0.478,0.21100000000000002,0.048
4638,0.9783,0.1779,0.5577
24412,1.0,0.059000000000000004,0.299
6885,0.2932,0.23399999999999999,0.2952
11042,0.2083,0.2395,0.11699999999999999
8311,0.3143,0.2031,0.1909
24474,1.0,0.07,0.23199999999999998
19336,1.0,0.02,0.27699999999999997
6090,0.7519,0.1265,0.4599
19297,1.0,0.059000000000000004,0.312
21731,0.504,0.214,0.04
13168,0.518,0.21100000000000002,0.287
9774,0.2524,0.2202,0.2301
5442,0.514,0.1539,0.2768
12930,0.19899999999999998,0.226,0.064
7819,0.2851,0.2483,0.2149
25296,0.171,0.20600000000000002,0.153
21624,0.391,0.222,0.08
4891,0.9297,0.1502,0.5612
2359,0.3674,0.2481,0.1928
517,0.9462,0.2123,0.419
11422,0.2576,0.1721,0.0922
24716,1.0,0.079,0.247
7332,0.1922,0.2596,0.1989
9747,0.2587,0.2126,0.2316
21666,0.414,0.22399999999999998,0.045
8731,0.4849,0.2322,0.3636
17145,0.102,0.23399999999999999,0.098
3815,1.0,0.1135,0.3288
13066,0.344,0.239,0.266
2491,0.4124,0.1689,0.1317
18947,1.0,0.042,0.272
19254,1.0,0.099,0.285
25510,0.201,0.174,0.11199999999999999
5181,1.0,0.0962,0.5811
6408,0.642,0.1188,0.2394
7158,1.0,0.0241,0.2249
21087,0.12300000000000001,0.26,0.17800000000000002
27157,0.353,0.193,0.055999999999999994
13840,1.0,0.024,0.67
13108,0.37,0.221,0.225
10263,0.3848,0.1441,0.3157
1830,1.0,0.0421,0.4391
21545,0.111,0.22399999999999998,0.098
7846,0.2756,0.2677,0.2196
14168,1.0,0.055,0.772
6515,1.0,0.048,0.5795
12787,0.58,0.226,0.32
21738,0.474,0.215,0.03
2576,1.0,0.0783,0.2816
3082,1.0,0.1794,0.2246
16756,0.36200000000000004,0.166,0.29600000000000004
6570,0.7504,0.0775,0.3855
11402,0.2577,0.1756,0.1202
10780,1.0,0.0529,0.2671
25312,0.17300000000000001,0.21100000000000002,0.191
22226,0.313,0.201,0.111
11068,0.2034,0.2461,0.1183
420,1.0,0.0931,0.2703
10580,0.3127,0.1543,0.3133
6565,0.7558,0.0756,0.3931
9537,0.1814,0.2215,0.1655
2642,0.5595,0.2275,0.1648
18976,1.0,0.043,0.285
16061,0.42,0.16399999999999998,0.39899999999999997
3990,1.0,0.1161,0.2365
16095,0.249,0.159,0.26899999999999996
21533,0.115,0.21600000000000003,0.098
11916,1.0,0.02,0.5785
2730,0.1045,0.2295,0.0371
19899,1.0,0.048,0.43
10677,0.6649,0.1822,0.3486
13133,0.442,0.16899999999999998,0.20800000000000002
12724,0.308,0.192,0.098
5408,0.3804,0.1799,0.3405
20441,0.08800000000000001,0.254,0.198
24444,1.0,0.051,0.311
6873,0.2939,0.2373,0.2989
16848,0.20800000000000002,0.19399999999999998,0.252
24631,0.8390000000000001,0.11,0.341
26845,0.514,0.225,0.34
9450,0.1112,0.2255,0.0699
13987,1.0,0.062,0.76
22186,0.303,0.207,0.11199999999999999
1035,1.0,0.0793,0.3131
12852,0.153,0.21600000000000003,0.025
23787,0.187,0.139,0.266
7312,0.2309,0.2443,0.2324
19229,1.0,0.02,0.289
16115,0.21100000000000002,0.165,0.256
23510,0.266,0.19399999999999998,0.21899999999999997
15378,0.107,0.258,0.111
14090,1.0,0.055,0.6970000000000001
13471,0.26,0.19699999999999998,0.099
6801,0.4464,0.2476,0.1449
14850,0.527,0.134,0.24600000000000002
26809,0.6509999999999999,0.08199999999999999,0.22
6086,0.7659999999999999,0.1175,0.4657
21590,0.34299999999999997,0.20600000000000002,0.076
8749,0.517,0.2185,0.3536
1367,0.9963,0.0809,0.1776
6422,1.0,0.0264,0.1912
25130,1.0,0.02,0.26
990,1.0,0.02,0.158
3720,1.0,0.0811,0.37799999999999995
11453,0.3569,0.1215,0.168
18955,1.0,0.02,0.271
13421,0.299,0.24100000000000002,0.19399999999999998
17071,0.14800000000000002,0.226,0.10099999999999999
17179,0.10099999999999999,0.242,0.10099999999999999
4326,0.4185,0.1914,0.1665
6848,0.4016,0.1836,0.3567
23071,0.201,0.223,0.20199999999999999
21584,0.32299999999999995,0.21899999999999997,0.076
23954,0.188,0.162,0.124
21678,0.449,0.221,0.052000000000000005
3533,1.0,0.1048,0.3499
3574,1.0,0.0673,0.3705
7170,1.0,0.0304,0.2581
23547,0.1,0.225,0.162
10584,0.3613,0.1723,0.2925
11947,0.7772,0.1152,0.6082
3916,0.8797,0.1279,0.3027
9489,0.191,0.2202,0.213
2353,0.2781,0.2661,0.1467
25012,1.0,0.07400000000000001,0.522
14052,1.0,0.066,0.764
6078,0.9114,0.0962,0.5048
12646,1.0,0.033,0.529
8048,0.1036,0.2346,0.0289
14820,0.8590000000000001,0.115,0.258
14126,1.0,0.046,0.6659999999999999
9966,0.3222,0.2218,0.2707
13033,0.254,0.244,0.145
3755,1.0,0.0953,0.3988
15698,0.406,0.262,0.196
7194,0.4076,0.1114,0.2881
8000,0.1056,0.2401,0.0159
357,1.0,0.1075,0.38799999999999996
4844,0.9483,0.105,0.5387
10954,0.81,0.0972,0.1996
418,1.0,0.1142,0.2975
11408,0.2325,0.1781,0.1175
24607,0.9670000000000001,0.134,0.363
3453,0.9768,0.1662,0.2162
3510,0.9687,0.1061,0.3133
25453,0.20800000000000002,0.207,0.166
4735,0.7816,0.20600000000000002,0.4526
1147,1.0,0.061,0.3317
22918,0.40399999999999997,0.166,0.299
26937,0.428,0.212,0.11199999999999999
5405,0.379,0.1829,0.3397
25381,0.21,0.209,0.128
12100,0.8664,0.1253,0.3733
19066,0.318,0.10099999999999999,0.303
22723,0.135,0.248,0.16699999999999998
3029,1.0,0.0713,0.2358
13342,0.315,0.225,0.38799999999999996
552,1.0,0.02,0.1822
20464,0.162,0.177,0.109
5163,0.9615,0.1063,0.6729999999999999
6809,0.4759,0.2404,0.1486
26154,0.134,0.213,0.057
11896,1.0,0.0325,0.5377
15388,0.1,0.282,0.165
27378,0.605,0.201,0.203
12049,1.0,0.0816,0.5273
11268,0.221,0.2482,0.1227
6295,0.4733,0.1756,0.4594
15816,0.382,0.177,0.354
13151,0.457,0.23,0.267
3647,1.0,0.0779,0.37
11039,0.2077,0.237,0.1
10687,0.7721,0.1394,0.3724
6633,0.2789,0.2611,0.2788
12063,1.0,0.0951,0.524
26849,0.5579999999999999,0.21,0.312
27397,0.846,0.158,0.128
23821,0.184,0.18100000000000002,0.21600000000000003
2301,0.5048,0.1325,0.1054
22937,0.22,0.192,0.235
27206,0.45799999999999996,0.184,0.09
1162,1.0,0.1557,0.251
24525,1.0,0.127,0.327
21801,0.309,0.21899999999999997,0.065
19909,1.0,0.02,0.303
9535,0.1806,0.2235,0.1737
2826,0.3324,0.19899999999999998,0.1491
23494,0.17800000000000002,0.243,0.193
14916,1.0,0.02,0.196
19165,1.0,0.055,0.298
25881,0.753,0.071,0.292
2474,0.1173,0.2393,0.0282
22966,0.809,0.046,0.271
14002,1.0,0.06,0.711
21984,0.43200000000000005,0.223,0.102
14424,1.0,0.063,0.26899999999999996
7228,0.3479,0.2069,0.2816
21821,0.29600000000000004,0.21100000000000002,0.092
8494,0.3948,0.2119,0.3231
19926,0.109,0.213,0.083
13104,0.396,0.23399999999999999,0.29600000000000004
22535,0.127,0.25,0.163
27524,1.0,0.136,0.294
22566,0.12300000000000001,0.254,0.175
4166,0.7436,0.1877,0.0072
21925,0.455,0.21100000000000002,0.087
21634,0.401,0.153,0.068
26812,0.6890000000000001,0.079,0.198
3993,0.943,0.1177,0.2003
6142,0.9441,0.1303,0.4876
2836,0.3298,0.1968,0.1331
13655,0.319,0.243,0.154
8392,0.3171,0.2506,0.3788
11024,0.2113,0.24,0.1163
10745,0.4863,0.2394,0.3218
2666,0.589,0.1941,0.1997
7243,0.4122,0.1684,0.2164
11366,0.1965,0.1934,0.0981
10587,0.4024,0.1844,0.2747
27173,0.377,0.191,0.068
4809,1.0,0.0386,0.3679
4912,1.0,0.1517,0.5487
13767,0.988,0.083,0.258
19833,0.737,0.113,0.551
10662,0.6382,0.1718,0.3506
8814,0.3963,0.2286,0.3979
1272,1.0,0.1416,0.2976
1157,1.0,0.1212,0.2988
6695,0.4631,0.2383,0.262
11930,0.9276,0.0967,0.6028
3866,0.9620000000000001,0.1132,0.27399999999999997
4475,0.6736,0.1873,0.1923
11884,1.0,0.055999999999999994,0.5803
24463,1.0,0.09,0.313
4747,0.5703,0.1199,0.4333
21931,0.439,0.213,0.084
10659,0.613,0.16699999999999998,0.3621
10070,0.2975,0.2303,0.3214
3129,1.0,0.1039,0.1872
6171,0.9362,0.1666,0.3637
7880,0.3204,0.2244,0.2808
26447,0.369,0.20199999999999999,0.129
4562,0.6689,0.2347,0.0549
8319,0.2512,0.2356,0.2302
2900,1.0,0.0349,0.3411
481,0.951,0.1881,0.2936
27367,0.593,0.214,0.20199999999999999
24697,1.0,0.08800000000000001,0.272
767,1.0,0.02,0.2749
1523,0.9122,0.1553,0.2387
25346,0.201,0.19,0.153
15411,0.09699999999999999,0.271,0.16399999999999998
1597,1.0,0.1035,0.2949
7336,0.1907,0.2719,0.2094
7969,0.1114,0.2209,0.0211
26501,0.18899999999999997,0.18899999999999997,0.12
6176,0.9187,0.1654,0.3994
14851,0.5589999999999999,0.12300000000000001,0.24
6545,0.6439,0.1285,0.3732
7616,0.2778,0.2183,0.1096
24483,1.0,0.098,0.261
5073,1.0,0.0963,0.4433
12871,0.121,0.23399999999999999,0.027000000000000003
152,0.6739,0.1924,0.2511
23847,0.272,0.129,0.22399999999999998
13243,0.754,0.059000000000000004,0.215
13480,0.26,0.19,0.139
23618,1.0,0.05,0.474
26978,0.495,0.18,0.040999999999999995
3875,0.9663,0.1145,0.2714
21112,0.12,0.257,0.17800000000000002
22357,0.11900000000000001,0.259,0.155
160,1.0,0.0876,0.3177
2908,1.0,0.02,0.3858
5568,1.0,0.0354,0.4293
27541,0.745,0.20199999999999999,0.20800000000000002
19501,0.114,0.228,0.087
1122,1.0,0.081,0.2256
16690,0.253,0.102,0.35200000000000004
25032,1.0,0.043,0.614
24439,1.0,0.03,0.27699999999999997
10145,0.2883,0.2542,0.2902
282,1.0,0.0603,0.1177
6393,0.6711,0.1889,0.2896
11728,0.3046,0.1777,0.1203
1782,1.0,0.02,0.6277
5042,1.0,0.02,0.4362
12104,0.8316,0.1244,0.3698
24571,0.927,0.127,0.281
13576,0.312,0.23399999999999999,0.18600000000000003
5595,0.7681,0.1076,0.3475
15924,0.34700000000000003,0.185,0.451
13726,0.609,0.157,0.449
16883,0.182,0.19699999999999998,0.26
9816,0.2154,0.2276,0.2303
14207,1.0,0.065,0.7090000000000001
22940,0.23399999999999999,0.18600000000000003,0.23600000000000002
7848,0.2771,0.2651,0.2248
7105,0.2499,0.1859,0.1875
12727,0.311,0.20199999999999999,0.15
11653,0.3157,0.1617,0.1489
15834,0.33899999999999997,0.16399999999999998,0.35
10988,0.2404,0.1984,0.1064
1407,1.0,0.1486,0.2756
1420,1.0,0.0949,0.3751
2482,0.2362,0.2138,0.0524
3264,1.0,0.0773,0.2517
2468,0.1052,0.2281,0.0206
26598,0.248,0.204,0.18
26727,0.332,0.21899999999999997,0.235
22358,0.11900000000000001,0.261,0.158
25450,0.20600000000000002,0.20600000000000002,0.145
22241,0.303,0.215,0.115
11759,0.3169,0.1538,0.0975
23793,0.182,0.154,0.28
148,1.0,0.1861,0.1605
16174,0.261,0.17600000000000002,0.253
12988,0.647,0.142,0.223
14620,1.0,0.078,0.7120000000000001
8515,0.3871,0.2212,0.3604
17057,0.27399999999999997,0.223,0.087
12483,1.0,0.095,0.7859999999999999
7458,0.38,0.1069,0.3172
527,0.7857,0.1825,0.2977
7016,0.2036,0.2545,0.2042
11414,0.2479,0.177,0.1006
655,0.8022,0.0689,0.1685
3740,1.0,0.1055,0.337
19158,1.0,0.075,0.312
22250,0.29100000000000004,0.225,0.127
9533,0.1842,0.2236,0.175
9890,0.3124,0.1861,0.3251
376,0.8079999999999999,0.1494,0.4784
4737,0.7873,0.2129,0.4529
23837,0.24100000000000002,0.139,0.212
24724,1.0,0.032,0.23399999999999999
348,1.0,0.0945,0.5761
26046,0.23199999999999998,0.245,0.152
19102,1.0,0.02,0.289
26942,0.47600000000000003,0.193,0.038
6006,0.8264,0.1421,0.3386
16719,0.624,0.095,0.431
444,0.9131,0.1769,0.3672
27214,0.42100000000000004,0.18,0.079
6790,0.3859,0.2379,0.1686
23460,0.18100000000000002,0.23399999999999999,0.265
25704,0.16899999999999998,0.24100000000000002,0.171
26010,0.18600000000000003,0.21899999999999997,0.161
24209,1.0,0.02,0.503
6373,0.9753,0.1873,0.34600000000000003
11952,0.8785,0.0969,0.599
24711,1.0,0.078,0.248
9970,0.331,0.2153,0.2512
26096,0.496,0.214,0.461
11146,0.1952,0.2379,0.1415
26614,0.38299999999999995,0.094,0.16899999999999998
22799,0.23,0.196,0.223
2562,0.7486,0.16699999999999998,0.1598
13036,0.261,0.244,0.157
16175,0.256,0.177,0.244
12594,1.0,0.11599999999999999,0.28
16986,0.434,0.201,0.344
19504,0.114,0.231,0.094
24663,0.623,0.145,0.309
3007,1.0,0.0777,0.2605
22697,0.145,0.237,0.162
11070,0.2042,0.2448,0.1237
12741,0.331,0.235,0.268
12658,0.19399999999999998,0.16899999999999998,0.1
8650,0.4337,0.2456,0.3236
24253,1.0,0.092,0.467
7427,0.5424,0.066,0.2085
22873,0.228,0.239,0.275
23608,1.0,0.027000000000000003,0.42200000000000004
25628,0.24600000000000002,0.13,0.188
9675,0.303,0.2015,0.3271
7221,0.3714,0.1798,0.3155
21069,0.135,0.251,0.217
26607,0.239,0.207,0.184
10490,0.3545,0.2249,0.3105
9944,0.3371,0.2138,0.3577
13475,0.263,0.183,0.09
12801,1.0,0.059000000000000004,0.488
6463,1.0,0.1553,0.3683
27665,0.688,0.17,0.406
9837,0.8741,0.0407,0.2291
27474,0.6409999999999999,0.188,0.146
27809,1.0,0.046,0.273
286,1.0,0.0491,0.0922
10566,0.4356,0.2092,0.3349
7269,0.3935,0.1615,0.1332
14836,0.9359999999999999,0.1,0.243
5197,0.5453,0.0462,0.2927
6906,0.2596,0.1876,0.2398
8788,0.4872,0.2349,0.3506
5483,0.5232,0.1499,0.2884
10313,0.3805,0.2258,0.4733
6583,0.8128,0.0757,0.4793
361,1.0,0.1597,0.4096
4321,0.5283,0.1855,0.1094
27368,0.588,0.212,0.218
16209,0.243,0.172,0.22
8202,0.4784,0.1941,0.2719
7753,0.4281,0.1708,0.4349
9717,0.2405,0.2236,0.2296
14800,1.0,0.057,0.361
8110,0.2222,0.2333,0.0914
16265,0.475,0.122,0.401
22061,0.466,0.217,0.09
5658,1.0,0.0558,0.4752
24425,1.0,0.044000000000000004,0.27399999999999997
6069,0.6191,0.1213,0.4784
22117,0.488,0.19899999999999998,0.126
14578,1.0,0.043,0.773
22216,0.271,0.22,0.129
3153,1.0,0.1106,0.1933
10607,0.4176,0.2251,0.2219
15683,0.29600000000000004,0.255,0.193
16194,0.255,0.162,0.23199999999999998
23657,1.0,0.042,0.522
7114,0.6652,0.0488,0.16899999999999998
4291,0.7591,0.22699999999999998,0.022000000000000002
20384,0.11599999999999999,0.259,0.11599999999999999
19072,0.218,0.126,0.336
12054,1.0,0.0758,0.5333
27034,0.447,0.11900000000000001,0.042
23612,0.8809999999999999,0.055,0.426
5449,0.5609,0.1375,0.3374
1416,1.0,0.0698,0.3979
787,1.0,0.024,0.3339
26558,0.39399999999999996,0.193,0.196
12678,0.376,0.087,0.091
16939,0.319,0.213,0.312
25976,0.18100000000000002,0.21899999999999997,0.131
22172,0.31,0.209,0.106
2641,0.5493,0.2176,0.1555
2295,0.3544,0.1754,0.1172
22249,0.297,0.221,0.111
25285,0.14400000000000002,0.19899999999999998,0.113
4668,0.6344,0.0855,0.4827
1044,0.9344,0.129,0.141
4804,1.0,0.0502,0.3725
2761,0.3621,0.2092,0.1904
10786,1.0,0.02,0.266
2448,0.1544,0.2455,0.0199
7548,0.2145,0.2528,0.2981
12989,0.57,0.146,0.195
20653,0.11699999999999999,0.253,0.156
1674,1.0,0.1421,0.2683
21131,0.122,0.258,0.17300000000000001
10652,0.5856,0.1567,0.4507
23172,0.11599999999999999,0.24600000000000002,0.158
1712,1.0,0.1455,0.3306
14375,1.0,0.068,0.39799999999999996
863,0.9498,0.091,0.5329999999999999
174,0.9458,0.2253,0.2405
5532,1.0,0.02,0.4217
5520,1.0,0.0263,0.4503
14792,1.0,0.07400000000000001,0.41200000000000003
23471,0.175,0.23800000000000002,0.207
15922,0.354,0.183,0.45799999999999996
21462,1.0,0.027999999999999997,0.606
16021,0.561,0.11800000000000001,0.478
907,1.0,0.0317,0.5242
12584,1.0,0.054000000000000006,0.289
2923,1.0,0.0517,0.3068
10409,0.3221,0.221,0.2737
16552,0.147,0.19,0.262
20763,0.131,0.266,0.18
9749,0.2629,0.2144,0.2283
1472,1.0,0.1479,0.1811
24496,1.0,0.11199999999999999,0.294
14559,1.0,0.043,0.635
21684,0.451,0.20800000000000002,0.054000000000000006
5151,1.0,0.0866,0.5965
5168,0.9584,0.1049,0.575
3182,1.0,0.0916,0.3267
3635,0.9457,0.1019,0.3093
3516,0.9864,0.1057,0.3713
27154,0.358,0.19,0.057999999999999996
10895,1.0,0.0658,0.2167
21805,0.29,0.222,0.073
14268,1.0,0.031,0.7070000000000001
26264,0.35700000000000004,0.217,0.042
22104,0.43799999999999994,0.213,0.109
10144,0.28600000000000003,0.2555,0.2825
4651,0.7609,0.1545,0.5572
4803,1.0,0.0482,0.3795
1024,0.8116,0.1417,0.435
2417,0.3561,0.2376,0.1502
21080,0.139,0.22899999999999998,0.21100000000000002
26666,0.306,0.18100000000000002,0.2
24205,1.0,0.02,0.51
16434,0.335,0.19399999999999998,0.38799999999999996
6496,1.0,0.0406,0.5822
1097,1.0,0.0727,0.1771
26557,0.35700000000000004,0.2,0.20199999999999999
6235,1.0,0.1026,0.3253
12884,0.099,0.243,0.026000000000000002
13394,0.32,0.256,0.198
18532,1.0,0.078,0.469
11549,0.1964,0.2139,0.0768
10668,0.6384,0.2092,0.3449
10876,1.0,0.0337,0.1887
27516,0.8759999999999999,0.17800000000000002,0.518
7278,0.3499,0.17,0.0998
4028,1.0,0.0964,0.3812
4127,0.3064,0.1934,0.055999999999999994
8308,0.3254,0.201,0.1935
16098,0.221,0.168,0.237
20744,0.09,0.264,0.185
2781,0.4378,0.2077,0.2333
23687,1.0,0.057,0.545
1360,1.0,0.064,0.3436
19169,1.0,0.06,0.311
25482,0.20199999999999999,0.20800000000000002,0.18
8290,0.2235,0.2412,0.204
11342,0.2797,0.1702,0.1377
25470,0.22,0.20600000000000002,0.20199999999999999
