,wellName,MD,CALI,GR,RHOB,NPHI,RACEHM_l10,RACELM_l10,RPCEHM_l10,RPCELM_l10
14086,15/9-F-11 B,3368.2,8.578,89.383,2.6039999999999996,0.22899999999999998,0.3207692283386865,0.3186892699477459,0.38111508070985056,0.3244882333076563
14087,15/9-F-11 B,3368.3,8.578,86.78299999999999,2.603,0.233,0.31973049433022455,0.3209766773428235,0.3754807146185724,0.3186892699477459
14088,15/9-F-11 B,3368.4,8.578,85.12100000000001,2.595,0.235,0.3168087520530221,0.32118402730231416,0.37125262912493934,0.31806333496276157
14089,15/9-F-11 B,3368.5,8.578,85.351,2.582,0.23800000000000002,0.31407799177921286,0.3191060593097763,0.37106786227173627,0.3155505344219049
14090,15/9-F-11 B,3368.6,8.578,85.15700000000001,2.569,0.244,0.3119656603683663,0.31973049433022455,0.36754227352057667,0.3157604906657346
14091,15/9-F-11 B,3368.7,8.578,85.20700000000001,2.56,0.251,0.3109056293761413,0.3191060593097763,0.36642295722597273,0.31175386105575426
14092,15/9-F-11 B,3368.8,8.578,84.863,2.5580000000000003,0.258,0.3098430047160705,0.31806333496276157,0.3602146132953523,0.31175386105575426
14093,15/9-F-11 B,3368.9,8.578,88.319,2.5610000000000004,0.264,0.31175386105575426,0.32035403281767183,0.3600250891893975,0.3102683666324476
14094,15/9-F-11 B,3369.0,8.578,88.145,2.562,0.268,0.3098430047160705,0.3191060593097763,0.3500540935790302,0.3070679506612984
14095,15/9-F-11 B,3369.1,8.578,85.27799999999999,2.559,0.26899999999999996,0.31302311032323815,0.31952244906545396,0.3412366232386923,0.3021143769562011
14096,15/9-F-11 B,3369.2,8.578,86.603,2.552,0.27,0.3153404766272882,0.31973049433022455,0.33685982091680927,0.3051363189436393
14097,15/9-F-11 B,3369.3,8.594,86.734,2.544,0.268,0.31701810104811157,0.32387060654050903,0.32756326018727794,0.3018977171952081
14098,15/9-F-11 B,3369.4,8.625,88.045,2.54,0.267,0.3144992279731516,0.3222192947339193,0.33845649360460484,0.3044905277734877
14099,15/9-F-11 B,3369.5,8.578,90.801,2.541,0.266,0.3111178426625056,0.31931430409051204,0.3412366232386923,0.30319605742048883
14100,15/9-F-11 B,3369.6,8.578,90.654,2.545,0.259,0.31175386105575426,0.3228392726863211,0.3484995702838377,0.3077099234048068
14101,15/9-F-11 B,3369.7,8.594,92.876,2.55,0.248,0.31386722036915343,0.31952244906545396,0.35621713421973517,0.311541958401195
14102,15/9-F-11 B,3369.8,8.594,96.415,2.5540000000000003,0.244,0.3155505344219049,0.31701810104811157,0.3754807146185724,0.31827208021162695
14103,15/9-F-11 B,3369.9,8.578,96.054,2.559,0.24100000000000002,0.3153404766272882,0.31638975107319545,0.3854275148051306,0.3255156633631482
14104,15/9-F-11 B,3370.0,8.578,93.756,2.562,0.242,0.31701810104811157,0.31638975107319545,0.3996737214810381,0.32858344971420195
14105,15/9-F-11 B,3370.1,8.594,93.986,2.563,0.24,0.32035403281767183,0.31659930209386083,0.41363499719855573,0.3344537511509309
14106,15/9-F-11 B,3370.2,8.594,91.303,2.563,0.242,0.3240765797394864,0.3184807251745173,0.4260230156898761,0.3410386316775229
14107,15/9-F-11 B,3370.3,8.594,90.197,2.5639999999999996,0.23800000000000002,0.32694999416599885,0.31722734917642026,0.44043676610577365,0.34419571587143494
14108,15/9-F-11 B,3370.4,8.594,88.955,2.565,0.239,0.33142729652074304,0.3176455432211587,0.4490153163477863,0.35024801833416286
14109,15/9-F-11 B,3370.5,8.578,86.632,2.5669999999999997,0.23800000000000002,0.33605927786634937,0.31952244906545396,0.4553017716570764,0.35314654621397934
14110,15/9-F-11 B,3370.6,8.578,83.564,2.568,0.239,0.33984878303763705,0.32014628611105395,0.46642272243379196,0.35831564008219585
14111,15/9-F-11 B,3370.7,8.594,81.457,2.5669999999999997,0.23800000000000002,0.34183005692051033,0.3188977146274869,0.47246389660698945,0.35888620440586905
14112,15/9-F-11 B,3370.8,8.625,85.25,2.5669999999999997,0.239,0.34163233577805424,0.3191060593097763,0.4707044297227882,0.36172783601759284
14113,15/9-F-11 B,3370.9,8.625,86.09,2.568,0.23800000000000002,0.339650157613684,0.32118402730231416,0.45621415535798887,0.3581252852766486
14114,15/9-F-11 B,3371.0,8.594,86.443,2.571,0.23800000000000002,0.34163233577805424,0.3220124385824005,0.4581844355702627,0.3486941902655411
14115,15/9-F-11 B,3371.1,8.609,85.16,2.572,0.235,0.3412366232386923,0.3232521001716871,0.4219328132785084,0.3439990690571613
14116,15/9-F-11 B,3371.2,8.578,85.561,2.573,0.235,0.339650157613684,0.3261309567107946,0.41413736218447667,0.34183005692051033
14117,15/9-F-11 B,3371.3,8.578,87.132,2.574,0.23800000000000002,0.3390537357091392,0.32469391386177465,0.40105572577184384,0.33324569896196277
14118,15/9-F-11 B,3371.4,8.578,86.39399999999999,2.574,0.243,0.3374592612906561,0.32817566143832255,0.3825573219087859,0.33465476688324136
14119,15/9-F-11 B,3371.5,8.578,87.745,2.575,0.249,0.3380578754197561,0.3300077008727592,0.388278863459639,0.33102217104182874
14120,15/9-F-11 B,3371.6,8.601,87.774,2.575,0.252,0.3364597338485295,0.3298045221640694,0.37785241900675454,0.3300077008727592
14121,15/9-F-11 B,3371.7,8.578,87.68299999999999,2.576,0.25,0.3328422669943515,0.3308194664958368,0.38578495884333575,0.33122478102073244
14122,15/9-F-11 B,3371.8,8.578,91.06700000000001,2.5780000000000003,0.24600000000000002,0.34419571587143494,0.3326404103874625,0.3660492098002354,0.32756326018727794
14123,15/9-F-11 B,3371.9,8.578,91.624,2.58,0.24100000000000002,0.3473300153169504,0.3344537511509309,0.3496659840966297,0.313234291694724
14124,15/9-F-11 B,3372.0,8.594,87.585,2.582,0.235,0.34044411484011833,0.3328422669943515,0.3688445068258213,0.32878720035453457
14125,15/9-F-11 B,3372.1,8.625,82.448,2.583,0.235,0.3362595520141933,0.3336487565147011,0.37143731740410085,0.330210784571528
14126,15/9-F-11 B,3372.2,8.578,81.60600000000001,2.5839999999999996,0.23800000000000002,0.3364597338485295,0.3326404103874625,0.37272794088559547,0.32858344971420195
14127,15/9-F-11 B,3372.3,8.578,82.132,2.582,0.237,0.3326404103874625,0.3328422669943515,0.36995760734605304,0.32919441508845104
14128,15/9-F-11 B,3372.4,8.594,81.704,2.5789999999999997,0.23600000000000002,0.33223641549144334,0.3328422669943515,0.371990911464915,0.3271545124094315
14129,15/9-F-11 B,3372.5,8.625,78.484,2.577,0.22899999999999998,0.3298045221640694,0.33183204443624864,0.3694014136966243,0.32633586092875144
14130,15/9-F-11 B,3372.6,8.625,80.672,2.5780000000000003,0.225,0.32817566143832255,0.33162971762993226,0.37291200297010657,0.32735893438633035
14131,15/9-F-11 B,3372.7,8.578,80.92699999999999,2.5810000000000004,0.225,0.33162971762993226,0.33183204443624864,0.3651134316275772,0.3232521001716871
14132,15/9-F-11 B,3372.8,8.578,79.155,2.585,0.22399999999999998,0.3340514403468918,0.33122478102073244,0.3643633546157308,0.3191060593097763
14133,15/9-F-11 B,3372.9,8.578,78.30199999999999,2.585,0.22699999999999998,0.33223641549144334,0.33162971762993226,0.3718064585074159,0.32489949705231336
14134,15/9-F-11 B,3373.0,8.578,78.282,2.583,0.233,0.32939787936104264,0.33162971762993226,0.37493155397818817,0.32694999416599885
14135,15/9-F-11 B,3373.1,8.578,80.595,2.5789999999999997,0.239,0.32510498297140744,0.32899085544942874,0.3879234669734367,0.32858344971420195
14136,15/9-F-11 B,3373.2,8.609,81.939,2.575,0.24100000000000002,0.3205616801952366,0.32694999416599885,0.4055171069763763,0.3336487565147011
14137,15/9-F-11 B,3373.3,8.578,82.12799999999999,2.573,0.244,0.3218054838575391,0.3271545124094315,0.3941013020400447,0.33061666729443834
14138,15/9-F-11 B,3373.4,8.578,84.10700000000001,2.574,0.242,0.32489949705231336,0.32633586092875144,0.39339969529310187,0.3277674899027289
14139,15/9-F-11 B,3373.5,8.578,85.49700000000001,2.576,0.24,0.32735893438633035,0.3271545124094315,0.3863205738940462,0.3242824552976926
14140,15/9-F-11 B,3373.6,8.578,83.616,2.5780000000000003,0.239,0.32633586092875144,0.32694999416599885,0.39269695325966575,0.32510498297140744
14141,15/9-F-11 B,3373.7,8.578,80.875,2.58,0.24,0.3232521001716871,0.3242824552976926,0.3967222785037735,0.32817566143832255
14142,15/9-F-11 B,3373.8,8.578,80.53699999999999,2.582,0.243,0.3240765797394864,0.32633586092875144,0.4024333462193119,0.32919441508845104
14143,15/9-F-11 B,3373.9,8.578,84.57600000000001,2.5860000000000003,0.247,0.32387060654050903,0.32489949705231336,0.4012281674981131,0.3277674899027289
14144,15/9-F-11 B,3374.0,8.578,85.852,2.591,0.251,0.32118402730231416,0.3244882333076563,0.41111441855090475,0.33183204443624864
14145,15/9-F-11 B,3374.1,8.625,85.147,2.594,0.25,0.3191060593097763,0.3244882333076563,0.41680687182294446,0.3356584522893015
14146,15/9-F-11 B,3374.2,8.578,85.764,2.595,0.251,0.3188977146274869,0.3232521001716871,0.41010207664286064,0.3328422669943515
14147,15/9-F-11 B,3374.3,8.578,88.949,2.596,0.248,0.3209766773428235,0.325720858019412,0.4095950193968157,0.3308194664958368
14148,15/9-F-11 B,3374.4,8.578,89.32799999999999,2.595,0.248,0.32469391386177465,0.3255156633631482,0.3970705499594087,0.32694999416599885
14149,15/9-F-11 B,3374.5,8.625,89.816,2.593,0.247,0.3218054838575391,0.32592595577146627,0.40891802084677975,0.32960124835651883
14150,15/9-F-11 B,3374.6,8.594,91.23100000000001,2.589,0.251,0.3209766773428235,0.32366453560810016,0.4173055832445255,0.33203427702751803
14151,15/9-F-11 B,3374.7,8.578,92.186,2.5869999999999997,0.252,0.32242605240595257,0.325720858019412,0.40756084948636256,0.3308194664958368
14154,15/9-F-11 B,3375.0,8.578,91.62200000000001,2.5989999999999998,0.253,0.3244882333076563,0.325720858019412,0.394801777162711,0.32387060654050903
14155,15/9-F-11 B,3375.1,8.578,92.08200000000001,2.6,0.254,0.3240765797394864,0.32633586092875144,0.3912880485952975,0.32014628611105395
14156,15/9-F-11 B,3375.2,8.578,93.09200000000001,2.596,0.256,0.3209766773428235,0.32345836684946766,0.3963737275365065,0.32304573548170146
14157,15/9-F-11 B,3375.3,8.578,92.68,2.59,0.257,0.3174364965350991,0.3240765797394864,0.3991543339582165,0.32735893438633035
14158,15/9-F-11 B,3375.4,8.578,91.65299999999999,2.582,0.256,0.3188977146274869,0.3261309567107946,0.40053798939194624,0.32510498297140744
14159,15/9-F-11 B,3375.5,8.578,93.098,2.574,0.255,0.3178544893314692,0.3253103717110612,0.39898106665813116,0.3279716236230106
14160,15/9-F-11 B,3375.6,8.594,94.64200000000001,2.5660000000000003,0.253,0.31722734917642026,0.32387060654050903,0.3979400086720376,0.32345836684946766
14161,15/9-F-11 B,3375.7,8.625,93.662,2.562,0.253,0.31238894937059186,0.32242605240595257,0.4014005407815441,0.3277674899027289
14162,15/9-F-11 B,3375.8,8.578,90.931,2.56,0.255,0.31302311032323815,0.3222192947339193,0.3963737275365065,0.32469391386177465
14163,15/9-F-11 B,3375.9,8.609,90.48299999999999,2.56,0.252,0.3149200559924198,0.32510498297140744,0.3912880485952975,0.32304573548170146
14164,15/9-F-11 B,3376.0,8.578,89.225,2.5610000000000004,0.254,0.3184807251745173,0.3277674899027289,0.38560627359831223,0.3207692283386865
14165,15/9-F-11 B,3376.1,8.609,92.303,2.565,0.254,0.31470969295517376,0.32345836684946766,0.396548037987132,0.32304573548170146
14166,15/9-F-11 B,3376.2,8.578,93.605,2.569,0.254,0.31407799177921286,0.32345836684946766,0.40722089292739655,0.3279716236230106
14167,15/9-F-11 B,3376.3,8.578,93.209,2.571,0.252,0.3176455432211587,0.32304573548170146,0.39846084960822326,0.32242605240595257
14168,15/9-F-11 B,3376.4,8.578,93.785,2.568,0.249,0.3207692283386865,0.32242605240595257,0.3963737275365065,0.32756326018727794
14169,15/9-F-11 B,3376.5,8.578,90.85600000000001,2.56,0.248,0.31302311032323815,0.32118402730231416,0.41697317260303635,0.33102217104182874
14170,15/9-F-11 B,3376.6,8.578,91.786,2.553,0.249,0.3111178426625056,0.3159703454569177,0.4174716932032931,0.33102217104182874
14171,15/9-F-11 B,3376.7,8.578,92.78,2.55,0.252,0.3186892699477459,0.32242605240595257,0.40312052117581787,0.325720858019412
14172,15/9-F-11 B,3376.8,8.578,90.601,2.552,0.255,0.3199384399803086,0.3184807251745173,0.3836358683618797,0.3205616801952366
14173,15/9-F-11 B,3376.9,8.578,91.36399999999999,2.555,0.257,0.3157604906657346,0.32366453560810016,0.40840957846842973,0.32510498297140744
14174,15/9-F-11 B,3377.0,8.578,88.726,2.556,0.259,0.3040594662175993,0.31260043926125947,0.4194600727860702,0.33122478102073244
14175,15/9-F-11 B,3377.1,8.609,88.181,2.553,0.257,0.31281182621208803,0.31722734917642026,0.4164740791002208,0.32939787936104264
14176,15/9-F-11 B,3377.2,8.609,88.539,2.5469999999999997,0.257,0.3348556896172915,0.3218054838575391,0.37254380075907034,0.3168087520530221
14177,15/9-F-11 B,3377.3,8.578,88.20200000000001,2.542,0.253,0.3374592612906561,0.32118402730231416,0.37602918172818023,0.3113299523037932
14178,15/9-F-11 B,3377.4,8.578,92.01100000000001,2.539,0.248,0.3344537511509309,0.31806333496276157,0.36865871239222686,0.3109056293761413
14179,15/9-F-11 B,3377.5,8.578,92.57700000000001,2.543,0.245,0.3326404103874625,0.3155505344219049,0.373463721632369,0.3186892699477459
14180,15/9-F-11 B,3377.6,8.578,90.93799999999999,2.553,0.244,0.33324569896196277,0.3155505344219049,0.3718064585074159,0.31175386105575426
14181,15/9-F-11 B,3377.7,8.578,88.992,2.568,0.245,0.3340514403468918,0.3159703454569177,0.375114684692225,0.3096301674258988
14182,15/9-F-11 B,3377.8,8.578,89.075,2.5810000000000004,0.24600000000000002,0.33665982345442,0.31638975107319545,0.355834495884936,0.3044905277734877
14183,15/9-F-11 B,3377.9,8.578,91.17200000000001,2.589,0.248,0.32035403281767183,0.3109056293761413,0.395675785269936,0.3168087520530221
14184,15/9-F-11 B,3378.0,8.578,92.279,2.591,0.248,0.3062105081677615,0.3077099234048068,0.43136376415898736,0.32489949705231336
14185,15/9-F-11 B,3378.1,8.578,92.244,2.592,0.24600000000000002,0.30792370361188165,0.3070679506612984,0.41780372263988097,0.3205616801952366
14186,15/9-F-11 B,3378.2,8.578,90.969,2.593,0.24100000000000002,0.30877777366472114,0.3038437748886545,0.4234097277330935,0.3186892699477459
14187,15/9-F-11 B,3378.3,8.578,90.679,2.595,0.23600000000000002,0.3047058982127654,0.3036279763838898,0.4235735197327355,0.32139127831168907
14188,15/9-F-11 B,3378.4,8.578,88.522,2.594,0.23,0.3038437748886545,0.3040594662175993,0.42226145081360256,0.32014628611105395
14189,15/9-F-11 B,3378.5,8.578,87.81,2.592,0.228,0.3038437748886545,0.3040594662175993,0.4287825114969544,0.32159843046534387
14190,15/9-F-11 B,3378.6,8.578,87.913,2.591,0.22899999999999998,0.3042750504771283,0.30297993674824913,0.4242280706959799,0.32118402730231416
14191,15/9-F-11 B,3378.7,8.578,85.881,2.592,0.23199999999999998,0.3025473724874855,0.3042750504771283,0.42748610909578555,0.31973049433022455
14192,15/9-F-11 B,3378.8,8.578,87.559,2.594,0.23399999999999999,0.3010299956639812,0.30168094929357625,0.4303975913869668,0.3188977146274869
14193,15/9-F-11 B,3378.9,8.609,87.792,2.596,0.23199999999999998,0.2990712600274095,0.3047058982127654,0.4310419453358854,0.3209766773428235
14194,15/9-F-11 B,3379.0,8.625,87.488,2.596,0.23,0.2973227142053027,0.3021143769562011,0.4318460456987255,0.3188977146274869
14195,15/9-F-11 B,3379.1,8.578,88.13799999999999,2.596,0.231,0.2962262872611606,0.3018977171952081,0.43280900503316816,0.31931430409051204
14196,15/9-F-11 B,3379.2,8.578,88.425,2.595,0.231,0.2971036501492565,0.3014640731432998,0.43360984332371827,0.3186892699477459
14197,15/9-F-11 B,3379.3,8.578,86.625,2.592,0.23600000000000002,0.29928933408767994,0.3040594662175993,0.4235735197327355,0.3176455432211587
14198,15/9-F-11 B,3379.4,8.578,87.26799999999999,2.5860000000000003,0.243,0.30081279411811696,0.3077099234048068,0.424881636631067,0.3174364965350991
14199,15/9-F-11 B,3379.5,8.578,88.137,2.5780000000000003,0.252,0.30319605742048883,0.30642502755068735,0.4189638307036226,0.31618009889345255
14200,15/9-F-11 B,3379.6,8.578,87.435,2.568,0.258,0.30276370847298173,0.3077099234048068,0.42143939022004967,0.3218054838575391
14201,15/9-F-11 B,3379.7,8.578,90.214,2.5610000000000004,0.261,0.30168094929357625,0.3106933123433606,0.4095950193968157,0.3209766773428235
14202,15/9-F-11 B,3379.8,8.609,92.182,2.5580000000000003,0.26,0.30556631351530394,0.3089910290001641,0.4082399653118496,0.32735893438633035
14203,15/9-F-11 B,3379.9,8.625,92.46799999999999,2.557,0.262,0.30685374869300863,0.3174364965350991,0.414973347970818,0.33162971762993226
14204,15/9-F-11 B,3380.0,8.594,91.915,2.556,0.26899999999999996,0.3207692283386865,0.3242824552976926,0.38987455839098545,0.3232521001716871
14205,15/9-F-11 B,3380.1,8.578,90.23100000000001,2.5540000000000003,0.272,0.33465476688324136,0.3242824552976926,0.35945602012098665,0.32304573548170146
14206,15/9-F-11 B,3380.2,8.578,86.75299999999999,2.553,0.273,0.3496659840966297,0.3380578754197561,0.3475251599986895,0.32242605240595257
14207,15/9-F-11 B,3380.3,8.578,86.50399999999999,2.552,0.273,0.3508292735829678,0.3380578754197561,0.3836358683618797,0.33984878303763705
14208,15/9-F-11 B,3380.4,8.625,88.059,2.551,0.267,0.35487642251623386,0.33984878303763705,0.39234515536120407,0.34340859380385735
14209,15/9-F-11 B,3380.5,8.594,88.266,2.549,0.267,0.36078268987328005,0.3390537357091392,0.379305517750582,0.346548558548474
14210,15/9-F-11 B,3380.6,8.578,86.12899999999999,2.548,0.265,0.37657695705651195,0.3525683861793086,0.38165648258578694,0.3550682063488507
14211,15/9-F-11 B,3380.7,8.578,86.06700000000001,2.549,0.267,0.3854275148051306,0.3461573022320083,0.379305517750582,0.3490831687795902
14212,15/9-F-11 B,3380.8,8.594,86.542,2.552,0.26899999999999996,0.3904051564800809,0.351216345339342,0.3879234669734367,0.3605934135652489
14213,15/9-F-11 B,3380.9,8.625,87.109,2.556,0.273,0.3953263930693509,0.35333909531130464,0.40790054014263516,0.3716219271760213
14214,15/9-F-11 B,3381.0,8.578,82.883,2.5580000000000003,0.276,0.4020893505720967,0.346548558548474,0.41430468812833166,0.375297738217339
14215,15/9-F-11 B,3381.1,8.578,83.025,2.5540000000000003,0.273,0.39427652676782143,0.3457656931144882,0.4429498695778617,0.3872118003137306
14216,15/9-F-11 B,3381.2,8.578,83.631,2.549,0.27,0.4034637013453175,0.3516030724191289,0.4749443354653879,0.40294882934440474
